author,line
0,peace to corrupt no less then warr to waste 
0,of his eternal empire but the more
1, come in and leave the play 
0,hurled headlong flaming from th ethereal sky 
0,essential powers nor by his reign obscur d 
0,araxes and the caspian lake thence on
0,rous d from the slumber on that fiery couch 
0,wide gaping and with utter loss of being
0,nor can i miss the way so strongly drawn
0,main reason to persuade immediate war
0,how busied in what form and posture couched 
1,has leave to live again 
0,and all his armour stained ere while so bright 
1,shule shule shule aroon 
2,foam dash d rocks that almost touch me 
0,one over all with unsucceeded power 
0,not farr off heav n in the precincts of light 
0,ere the vile cuckoo s note be uttered 
1,i looked on this out of mere idleness 
0,thir orisons each morning duly paid
1,in vain would such as thou desire
0,if answerable style i can obtaine
0,and tresses all disordered at his feet
0,numberd though sad till death his doom which i
1,one in name and in fame 
0,with all thy charms although this corporal rind
0,and for the heav ns wide circuit let it speak
0,when to enshrine his reliques in the sun s
0,unsucked of lamb or kid that tend their play 
0,whereto with look composed satan replied 
0,to glorifie thy son i alwayes thee 
0,on other surety none freely we serve 
0,and palate call judicious i the praise
0,from use obscure and subtle but to know
0,that wash thy hallowd feet and warbling flow 
1,it vanished like a shadow and a cry
1,but now the war rage in cuchulain woke 
1,apart from all life s busy lot
0,cross barrd and bolted fast fear no assault 
0,maim d his brute image head and hands lopt off
0,who were thy sheep and in their ancient fold
0,till israel overcome so call the third
0,others among the chief might offer now
2,to thee america and thee eternal muse 
1,go cast your body on the stones and pray 
0,made one with me as i with thee am one 
0,of sleep which instantly fell on me call d
0,the place he found beyond expression bright 
0,the image of their glorious maker shone 
0,to whom thus eve adam earths hallowd mould 
0,shall with a fierce reflux on me rebound 
0,all th earth he gave thee to possess and rule 
1, jabber and scream about him in the night 
1,on board of the ship
0,shifts
1,now at the hour when ignorant mortals
0,what from without comes often to my ears 
0,bred of unkindly fumes with conscious dreams
1,you have thrown your arms about a drift of leaves 
0,with what more forcible we may offend
2,as a wheel on its axis turns this book unwitting to itself 
0,he lights if it were land that ever burn d
0,yet thence his lustful orgies he enlarged
0,to this high exaltation suddenly
1,find that old juggler manannan and whip his head away 
1,and comely eels in
2,he is the arbiter of the diverse he is the key 
0,som capital city or less then if this frame
0,with copious hand rejoycing in thir joy 
1,meet spot to sepulchre a queen
0,choral or unison of incense clouds
0,each warriour single as in chief expert
0,sagacious of his quarry from so far 
0,things else by me unsearchable now heard
0,so spake the seraph abdiel faithful found 
0,the clasping ivie where to climb while i
1,for all that we have done s undone 
1,he bade his soul rise upward
2,what is your money making now what can it do now 
0,espoused eve deckt first her nuptial bed 
0,of sarra worn by kings and hero s old
1,i must be gone there is a grave
0,the serpent suttlest beast of all the field 
1,before they are upon us with their prayers 
0,this day to be our guest but goe with speed 
1,he was sweet and awful through all his reign
0,with borders long the rivers that earth now
0,into all eyes to wish her still in sight 
0,till warn d or by experience taught she learne 
2,the red aborigines 
0,and with these words his temptation pursued 
0,and trust themselves to fear no second fate 
2,but in silence in dreams projections 
0,fearless to be o rematcht by living might 
0,on a sunshine holiday 
1,and the orange will decay 
1,h s the first i call he loved strange thought
0,another now hath to himself ingross t
1,upon that level place and for three days
0,who knows or more than this that we are dust 
0,fierce hate he recollects and all his thoughts
0,ere sabbath eev ning so we had in charge 
1,against the stag when horn and steel were met
0,of knowledge within bounds beyond abstain
0,the way which to her ruin now i tend 
0,forthwith from council to the work they flew 
0,and try her yet more strongly come no more 
0,he lights and to his proper shape returns
0,transgrest inevitably thou shalt dye 
0,as that more willingly thou couldst not seem
1,from moonlit place to place 
0,infallible yet many will presume 
2,my brain feels rack d bewilder d 
0,that curled megaera greedily they plucked
0,command me absolutely not to go 
0,whose snowie ridge the roving tartar bounds 
1, although the event was long in doubt 
0,god from the mount of sinai whose gray top
0,towards either throne they bow and to the ground
0,or satiate fury yield it from our foe 
0,what creatures there inhabit of what mould 
0,while yet the patriarch lived who scaped the flood 
0,still urges and a fiery deluge fed
1,i half remember piped a broken strain 
1,and for nine days my mind went whirling round
0,humbl d by such rebuke so farr beneath
2,thoughts descend upon me 
2,the colloquy there the trio each uttering 
0,but to my task neptune besides the sway
1,a shadowy land has appeared as they tell 
0,sublim d with mineral fury aid the winds 
0,which these dun shades will ne er report 
0,he held it vain awe from above had quelld
0,there was another meaning in these gifts 
1,and thought no more about than if it were
0,were it not better done as others use 
2,effulgently flowing forever 
0,than when i dealt with adam first of men 
1,why are you silent you carry in your hands
0,threw forth till on the left side op ning wide 
0,vanquish d adramelec and asmadai 
2,fresh and rosy red the sun is mounting high 
0,and at my window bid good morrow 
1,at every house door that we buy men s souls 
1,and thought on the lamb of god 
0,of hymns and sacred songs wherewith thy throne
2,selling goods from the rest of the earth 
2,so thee o ship of france 
1,out upon the sand dunes thrive the coarse long grasses 
0,now in loose garlands thick thrown off the bright
1,but might have pummelled at a stone
1,beyond old martin s byre
0,swift as the sparkle of a glancing star
0,and flours aloft shading the fount of life 
2,pour down your unstinted nimbus sacred moon 
1,said aengus and his sweetheart give their thanks
0,unsuckt of lamb or kid that tend thir play 
2,joyous the amplest spaces heavenward cleaving 
1,when i have withstood for the last time the men
2,the heavy lipp d slave is invited the venerealee is invited 
1,all day i d looked in the face
0,the tempter watched and soon with ugly dreams
1,above a windy precipice then he 
1,on the rim of the sky 
1, let change as may the face of earth 
0,made common and unhallowd ere one tastes 
2,cease cease my foolish babe 
0,and visage all enflam d first thus began 
0,and worn with famine long and ceaseless hiss 
1,but oh twas bitter wrong
0,to dash thir pride and joy for man seduc t 
1,the wind blows over the lonely of heart 
0,was took ere she was ware and wished she might
0,this is mere moral babble and direct
2,i will write the evangel poem of comrades and of love 
0,within these hallowd limits thou appeer 
0,to mortal eare is dreadful they beseech
1,grey 
0,causes import your need of this fair fruit 
0,that in the various bustle of resort 
0,such solitude before choicest society 
0,satan and thus was heard commanding loud 
1,to sit beside my hero s grave
0,and writh d him to and fro convolv d so sore
0,this paradise i give thee count it thine
0,refrein d his tongue blasphemous but anon
0,bright effluence of bright essence increate 
2,item for item it will elude the hands of the corpse cleaners and
0,made so adorn for thy delight the more 
1,for the high milesian race alone
0,that all may see who hate us how we seek
0,his midnight search where soonest he might finde
0,pleas d highly those infernal states and joy
0, t would be some solace yet some little cheering 
0,for who can yet beleeve though after loss 
0,spiritual substance with corporeal barr 
2,dwellings always these and more branching forth into
1,for the blind the halt and leper alms and hospitality 
0,thou following cryd st aloud return fair eve 
1,conall would scatter his feathers 
0,where all yet left of that revolted rout 
0,some easier enterprize there is a place
0,from susa his memnonian palace high 
2,let not the child s voice be heard nor the mother s entreaties 
0,illustrious evidence example high 
1,and thereon merry as a bird 
0,and on the tawny sands and shelves
1, let peewit call and curlew cry where they will 
1,and i fell asleep upon lonely echtge of streams 
0,the woman opportune to all attempts 
0,under inhuman pains why should not man 
1,flings to the night wind
2,again thy star o france fair lustrous star 
1,and therefore friend if your great race were run
0,pleas d out of heaven shalt look down and smile 
0,whom thunder hath made greater here at least
2,simplicity the poor man s wages 
0,may never this just sword be lifted up 
2,and every blow of the great convulsive drums 
0,thus over fond on that which is not thine 
1,i do not know if days
0,of heaven the stars that usher evening rose 
2,the gentle soft born measureless light 
1,i hear the harp string praise them or hear their mournful talk 
0,light back to them is obvious to dispute 
2,stiflings and passages open the paralyzed become supple 
1,about whose face birds wagged their fiery wings
1,to think of ballyshanny and the winding banks of erne 
0,superior nor of violence fear d aught 
0,with cowslips wan that hang the pensive head 
0,hunting and men not beasts shall be his game 
2,it is not the earth it is not america who is so great 
0,disabl d not to give thee thy deaths wound 
0,full to the utmost measure of what bliss
0,for barren desert fountainless and dry 
0,to blackest grain and into store conveyd 
0,with borrowd light her countenance triform
0,the way thou leading such a sent i draw
1,until imagination brought
0,close sailing from bengala or the iles
0,if thou beest he but o how fall n how chang d
0,came towring armd in adamant and gold 
0,to worship god aright and know his works
0,and thou thir natures know st and gav st them names 
2,sure as the most certain sure plumb in the uprights well
2,sons lose not an atom 
0,then loose it to a stranger that the true
1,now nothing but comes readier to the hand
0,degraded to what wretched state reserv d 
1,when you are passing 
0,a circuit wide enclos d with goodliest trees
0,who boast st release from hell and leave to come
0,to whom thus eve yet sinless of the fruit
0,found worthiest to be so by being good 
1,he sleeps the great o sullivan where thunder
1,from our hearth with mait go leor 
0,forthwith from out the ark a raven flies 
0,the latter for what place can be for us
0,each to other like more then on earth is thought 
0,self rais d and repossess their native seat 
0,in horrible destruction laid thus low 
0,let ther be light said god and forthwith light
1,a golden candlestick it is 
0,so all was cleared and to the field they haste 
1,o what shall i do now twas looking at you now 
0,of evils and excessive overturns
1,and his ward
0,far otherwise th inviolable saints
1,when all i would do
2,in them in thy experiences had st thou my soul 
0,obstruct heaven towers and in derision sets
0,self lost and in a moment will create
0,and such i held thee but this question askt
0,illimitable ocean without bound 
2,and little souvenirs of camps and soldiers with my love 
2,falling pall like round me 
0,is his wrauth also be it man is not so 
2,the calmer sight the golden setting clear and broad 
1,their connemara cloth worn out of shape 
1,of dull red hair was flowing
1,and hear the long remembering harp and dance 
0,number to this day s work is not ordained 
0,the race of mankind drowned before the shrine
1,tore from the clouds his marvellous moon 
0,glad to be so dismissed in peace can thus
0,till oft converse with heavenly habitants
1,caolte conan and finn came near 
2,nor you yosemite nor yellowstone with all its spasmic
1,and there we hushed the revelry 
0,of brick and of that stuff they cast to build
0,or save the sun his labour and that swift
0,the meaning not the name i call for thou
0,to thy transgressions and disturbd the charge
0,attest thir joy that hill and valley rings 
0,a dungeon horrible on all sides round
0,seek not the praise of men the other sort 
0,gave sign of gratulation and each hill 
2,i see tremendous entrances and exits new combinations the
0,puts me in doubt lives ther who loves his pain 
2,i give nothing as duties 
0,there wanted yet the master work the end
0,not words alone pleas d her o when meet now
0,of midnight torches burns mysterious dame 
0,nisroch of principalities the prime 
0,but neither here seek i no nor in heaven
2,grappling with direst fate and recoiling not 
0,whence and what art thou execrable shape 
0,to resalute the world with sacred light
0,where pain of unextinguishable fire
0,her watery labyrinth whereof who drinks
0,as mockt they storm great laughter was in heav n
1,at forgiveness like that i spit and laugh 
2,far as the eye can reach 
2,salute me salute the days once more peal the old cry once more 
0,but most by lewd and lavish act of sin 
0,the pilot of some small night founder d skiff 
0,of oreb or of sinai didst inspire
0,from his surmise prov d false finde peace within 
0,for man will heark n to his glozing lyes 
0,nectarine fruits which the compliant boughes
1,and hope is less dear than the dew of the morn 
2,to penetrate the inmost lore of poets to know the mighty ones 
0,feilds and inhabitants her spots thou seest
0,o visions ill foreseen better had i
0,that in their green shops weave the smooth haired silk 
0,soon found their eyes how opened and their minds
0,not keeping strictest watch as she was warned 
0,regents and potentates and kings yea gods 
0,irradiance virtual or immediate touch 
0,of vegetable gold and next to life
0,of tempter and temptation without fear 
0,the carthaginian pride young pompey quelled
0,powers and dominions deities of heav n 
2,i end it here in sickness poverty and old age 
0,minims of nature some of serpent kinde
0,conspicuous with three lifted colours gay 
0,for him what for thy glorie thou hast made 
1,because your crying brings to my mind
0,to whom the sovran presence thus repli d 
1,of passionate men like bats in the dead trees 
1,we buy such souls at all a thousand sins
2, however high the head of any else that head is over all 
2,for these not for thyself thou hast arrived 
0,and feel thy sovran vital lamp but thou
1,i waited so for that or this 
0,alas both for the deed and for the cause 
1,and if any gaze on our rushing band 
2,hungering hungering hungering for primal energies and nature s
0,with superstitions and traditions taint 
0,to knowledge by the threatner look on mee 
0,but silently a gentle tear let fall
2,i do not know what is untried and afterward 
0,and as i wake sweet music breathe
0,loose no reward though here thou see him die 
2,beseems to day a wreck driven by the gale a mastless hulk 
0,they ferry over this lethean sound
0,ye valleys low where the mild whispers use
0,or ushered with a shower still 
2,joyous we too launch out on trackless seas 
0,be but a shadow of heaven and things therein
1,the horn resounded as though it had been silver 
0,dust of the ground and in thy nostrils breathed
2,great or small you furnish your parts toward the soul 
2,i see the headsman withdraw and become useless 
2,how curious how real 
0,where he first lighted soon discerned his looks
0,their mighty chief returned loud was the acclaim 
0,ridiculous and the work confusion nam d 
2,tying the eastern to the western sea 
0,drew after him the third part of heav ns sons
0,endu d with human voice and human sense 
1,and hurled them in the gulph of sleep 
1,a one legged one armed one eyed man 
1,dead faces laugh 
1,among the streams 
1,i never yet did hear 
0,in darker veile and roseat dews dispos d
0,thir appetite with gust instead of fruit
0,the sourse of life next favourable thou 
2,i suspect i shall meet them there 
1,through the triumph of penance his soul arose
2,yet there with my soul i fed i fed content supercilious 
1,to lie there with uncovered face awhile
0,equally free for orders and degrees
0,it lies yet ere conception to prevent
0,thee i have heard relating what was don
0,of angels then that starr the starrs among 
0,of deitie or empire such a foe
0,let us not then suspect our happy state
0,threatn d nor from the holie one of heav n
2,o comrade lustrous with silver face in the night 
1, why do you tremble thus from feet to crown 
0,castle then come in country dancers after them the attendant
1,and fear to vex her and so take her part 
2,in the midnight waking weeping longing with one deep longing 
0,infallible yet many will presume 
1,though leaves are many the root is one 
2,many times have i been rejected taunted put in prison and
0,access deni d and over head up grew
0,through the twelve tribes to rule by laws ordaind 
2,i see all the prisoners in the prisons 
0,and these inferiour farr beneath me set 
0,in meditated fraud and malice bent
1,for in these four bones ye see
0,fairest of stars last in the train of night 
1,to keep the body young 
0,eld bro i ll hallo 
0,mee disobeyes breaks union and that day
0,in them divine resemblance and such grace
0,this said unanimous and other rites
1,yet he the builder died an unknown death 
1,the june sunshine was o er the land 
0,so ye shalt die perhaps by putting off
1, he is well out of wind and wave 
0,close following pace for pace not mounted yet
0,perpetual smil d on earth with vernant flours 
0,encamp their legions or with obscure wing
2,now we have met we have look d we are safe 
0,mine own that bide upon me all from mee
1,and the horse that draws the plough 
1,the labyrinth of her days
0,if that way be your walk you have not farr 
0,yet dreadful in mine eare though in my choice
0,nor where abassin kings their issue guard 
0,then lighted from his gorgeous throne for now
2,to be lost if it must be so 
0,to me for when they list into the womb
1,bridget his wife 
2,the flexible rise and fall of backs the continual click of the
1,and someone called me by my name 
0,which god likes best into their inmost bower
0,with hundreds and with thousands trooping came
2,and all that went down doing their duty 
0,some disadvantage we endur d and paine 
1,let inisfail rejoice
2,continue your annotations continue your questionings 
0,a space till firmer thoughts restrained excess 
0,his glory to augment the bold design
0,substantially express d and in his face
0,that we may so suffice his vengeful ire 
2,a suffering woman saved a baby safely born 
0,rolled inward and a spacious gap disclosed
1,bear children and sweep the house 
0,justling or pusht with winds rude in thir shock
0,tempered soft tunings intermixed with voice
0,and let us to our fresh employments rise
0,with joy the tidings brought from heav n at length
1,of beauty s cruelty and wisdom s chatter 
0,into a limbo large and broad since called
0,of things that were to come as things done long ago 
2,remember thou hast not always been as here to day so comfortably
1,and i m half certain they ve a human face 
0,nor left at jordan tidings of him none 
2,joy shipmate joy 
0,now lycidas the shepherds weep no more 
1,i was afraid some other of the servants 
0,like consort to thy self canst no where find 
0,the circuit wide strait knew him all the bands
0,more tuneable then needed lute or harp
0,was left him or false glitter all amaz d
0,so scoffing in ambiguous words he scarce
0,which men call earth and with low thoughted care 
0,i saw and heard for such a numerous host
0,fair daughter and thou son and grandchild both 
1,now i may wither into the truth 
0,to contemplation and profound dispute 
1,on lone ben edar s side we strive
0,all in one moment and so neer the brink 
2,all thine o sacred union 
2,whether and how 
0,unfastens on a sudden open fly 
0,man hath his daily work of body or mind
0,as when two polar winds blowing adverse
0,thir noxious vapour or enur d not feel 
0,the originals of nature in their crude
0,till i provided death so death becomes
2,winds blow south or winds blow north 
0,as may with sweetness through mine ear 
0,should combat and thir jarring sphears confound 
1,or ride abroad in the boisterous night like you 
0,it self instinct with spirit but convoyd
0,proceeding which in other beasts observ d
2,and who art thou sad shade 
0,obsequious darkness enters till her houre
2,thrown on this savage shore far far from home 
0,already known what he for news had thought
0,yielded thir matrons to prevent worse rape 
0,at once came forth whatever creeps the ground 
0,smooth sliding without step last led me up
0,and prayers which in this golden censer mixed
1,despite a dwindling and late risen moon 
0,invisible else above all starrs the wheele
1,guess it rightly 
0,veres oft as oft so steers and shifts her saile 
2,frolic some crests and glistening 
1,and rushing through the parti coloured sea
0,over the vast abrupt ere he arrive
0,the persian in ecbatan sate or since
0,irreparable terms of peace yet none
0,by what is past to thee i have reveal d
2,at the last tenderly 
0,now came still eevning on and twilight gray
0,when and whereof created for what cause 
1,he had fallen asleep and though he had dreamed nothing 
0,on summer eves by haunted stream 
0,those thousand decencies that daily flow
0,nature in awe to him 
0,by mother s side thy father though thy right
0, lady they were but twain and purposed quick return 
2,spots or cracks at the windows do not disturb me 
1,failed to reach the slippery mark 
0,doubt might beget of diabolic pow r
1,the soul begins to tremble into stillness 
2,the ship has weather d every rack the prize we sought is won 
0,deserted then oblige thee with a fact
0,insulting angel well thou knowst i stood
0,would send a glistering guardian if need were 
0,beyond petsora eastward to the rich
2,the daring plots of the poets the elder religions 
0,imbodies and imbrutes till she quite lose
1,they rose with soft
1,of days long long ago 
2,the same at last and at last when peace is declared 
1,whose heart would break in two
0,where houses thick and sewers annoy the aire 
0,thick clouds and dark doth heaven s all ruling sire
0,chariot and charioteer lay overturned 
0,of firm and fragrant leaf on either side
2,nothing is ever really lost or can be lost 
1,when gods and giants warred we rode between
0,hung ore my realm link d in a golden chain
0,cut off and for the book of knowledg fair
0,in future days if malice should abound 
0,excelling human princely dignities 
0,look st from thy sole dominion like the god
0,of noxious efficacie and when to joyne
0,yet lords declar d of all in earth or aire 
1,so falls her gliding footstep 
2,and i with my comrades there in the night 
0,cheered with the grateful smell old ocean smiles 
1,what th onion sellers thought or did
0,his back was turnd but not his brightness hid 
1,who carried in their memory
1,and the tear of the widow that fell on it fast 
0,for ever with corruption there to dwell 
0,how camest thou here good swain hath any ram
2,i leap in the lower d boat we row toward our prey where he lies 
0,when to enshrine his reliques in the sun s
1,down the hollow glen 
0,earth and the sea feed air the air those fires
0,when ever that shall be so fate pronounc d 
0,vigour divine within them can allow
2,house on a hill with view of bay at hand and distant cape and
0,i travel this profound direct my course 
1,shut your mouth you whistlin thief 
1,some arm had laid by foul surprise 
2,never before had she seen such wonderful beauty and purity 
2,i see the genius of the modern child of the real and ideal 
0,but live content which is the calmest life 
2, amid the rest amid the rushing whirling wild debris 
2,but i walk or sit indifferent i am satisfied 
0,with thir bright luminaries that set and rose 
2,a leaf for hand in hand 
0,and reason not contemptibly with these
0,of eden strive nor that nyseian ile
2,yearning and swelling heart 
0,to prune these growing plants tend these flours 
2,your memories rising glide silently by me 
1, although i d lie lapped up in linen
0,to visit oft the dwellings of just men 
0,wilde above rule or art enormous bliss 
0,whose midnight revels by a forest side
0,but all was false and hollow though his tongue
0,the savoury pulp they chew and in the rind 
0,sheer o re the chrystal battlements from morn
0,the arch angel stood and from the other hill
0,make they but of their brethren men of men
2,while through the interior vistas 
0,with flowerets decked and fragrant smells but eve 
2,i proceed for all who are or have been young men 
0,vain wisdom all and false philosophie 
0,earth felt the wound and nature from her seat 
0,so varied hee and of his tortuous traine
2,my mother look d in delight and amazement at the stranger 
2,and a compend of compends is the meat of a man or woman 
1,o er whose woes
0,neererhe drew and many a walk travers d
0,knit with the graces and the hours in dance
0,curtained with cloudy red 
0,in service high and anthems clear 
1,i ne er did hardship know
0,his kindred and false gods into a land
0,and all his people thunder mixt with haile 
2,each name recall d by me from out the darkness and death s ashes 
2,reckless o soul exploring i with thee and thou with me 
2,i saw with hand uplifted menacing brandishing 
0,what better can we do then to the place
0,made common and unhallowd ere one tastes 
0,what there thou seest fair creature is thyself 
0,rocks caves lakes fens bogs dens and shades of death 
0,judged thee perverse the easier conquest now
0,hitherward bent who could have thought escap d
0,yet live in hatred enmity and strife
1,what foolish stories they have told of the ghosts
0,illustrious evidence example high 
2,perennial roots tall leaves o the winter shall not freeze you
2,the indomitable heart and arm proofs of the never broken line 
0,our hebrew songs and harps in babylon
0,offended worth your laughter hath given up
0, eld bro why prithee shepherd 
1,nor law nor duty bade me fight 
2,exquisite senses life lit eyes pluck volition 
1,they have 
0,a bough of fairest fruit that downie smil d 
1,and whether the door were shut 
0,defensive scarse or with pale fear surpris d 
0,to make them mirth us d all his might wreathd
0, and fancies fond with gaudy shapes possess 
1,and whither shall i go when i am dead 
0,intestine war in heav n the arch foe subdu d
1,and i grew weary of the sun
0,where glory is false glory attributed
0,from darkness to promote me or here place
2,and i when i meet you mean to discover you by the like in you 
2,the past and present wilt i have fill d them emptied them 
1,if there be rags enough he will know her name
1,the hills of fame 
0,down the steep glade and met the nether flood 
1, were not all her life but storm 
0,but not in silence holy kept the harp
0,root bound that fled apollo 
1,nought see i beneath your shelter save a heap of clayey bones 
0,hell could no longer hold us in our bounds 
0,by his attractive vertue and thir own
0,and from her fair unspotted side
2,i will make divine magnetic lands 
2,beholdest moving in every direction imbued as with life the
2,the heat the showers the measureless pasturages 
0,neerly it now concernes us to be sure
0,be fruitful multiply and in the seas 
0,the dark descent and up to reascend 
1,trips many a foot of snowy whiteness 
0,ascending while the north wind sleeps o respread
0,on man his equal love say therefore on 
1,and what colour will they wear 
1,incendiary or bigot could be found
0,the muse herself for her enchanting son 
1,i keep you in the name of your own heart 
0,ten thousand thousand ensignes high advanc d 
0,oft to the image of a brute adorn d
0,with gentle voice i thought it thine it said 
0,by his great prophet pointed at and shown
0,against thy fathers head and know st for whom 
0,groves whose rich trees wept odorous gumms and balme 
0,and for thy reason why they should be sought 
0,or pinnace anchors in a craggy bay
1,and nameless roamed the wind 
0,than wood nymph or the fairest goddess feigned
0,his utmost power with adverse power oppos d
0,misleads th amaz d night wanderer from his way
0,she spake and at her words the hellish pest
2,as the earth the father the brown old kronos with laws 
0,to be created like to us though less
0,each orb a glimpse of light conveyed so far
0,apparent queen unvaild her peerless light 
2,lack one lacks both and the unseen is proved by the seen 
1,stand up and lift your hand and bless
2,surrounded copest frontest god yieldest the aim attain d 
2,what is that little black thing i see there in the white 
0,with all his verdure spoil d and trees adrift
0,thir place of rest and providence thir guide 
0,feigning to disappear darkness now rose 
1,worth knitting to a measure of sweet sound 
1,lifted the curtain of her sleeping room 
2,i yield my ships to thee 
0,live in what state condition or degree 
0,lest the sorcerer us entice
1,with the lordly heir of connaught into tirawley 
2,my flesh and blood playing out lightning to strike what is hardly
1,has one of maeve s nine brawling sons
0,hence with denial vain and coy excuse 
0,the present misery and render hell
0,by four cherubic shapes four faces each
0,filling each mouth with envy or with praise 
0,when first on this delightful land he spreads
0,southward through eden went a river large 
0,to act or not necessitie and chance
2,tallying the gifts of earth large as the earth 
2,lo where the trees deeper green yellower and redder 
0,strange horror seise thee and pangs unfelt before 
1,they are part and he is part 
1, out of the moon s pale twisted shell 
2,i dream i dream i dream 
0,without their learning how wilt thou with them 
0,was took ere she was ware and wished she might
0,comes the blind fury with the abhorred shears 
2,miles the capitals 
0,of merit high to all th infernal host 
1,i knew not whence they came from sun or thunderstorm 
1,bubble upon the table a ghost may come 
0,unseen before in heav n proclaims him com 
0,of waters embryon immature involv d 
0,his praise who out of darkness call d up light 
0,in the stage directions goes about means makes a movement 
2,all seems beautiful to me 
0,as to a superiour nature bowing low 
1,i did not take it to keep it the red man gave it for one 
2,a far stretching journey awaits him to return no more 
1,i d never need to cry cuchullain on
0,thou surely hadst not come sole fugitive 
2,good bye and good bye with emotional lips repeating 
0,for understanding rul d not and the will
2,when lo reborn high o er the european world 
0,as on drie land between two christal walls 
0,that thou hast banished from thy tongue with lies 
0,the express resemblance of the gods is changed
0,forbids us good forbids us to be wise 
2,i am he who knew what it was to be evil 
1,and the lascivious race cailitin 
0,no sanctity if none be thither brought
1, come come for the night is falling 
2,the main shapes arise 
0,alone as they about them frisking playd
2,current i stood yet was hurried 
0,spir to the ocean now i fly 
0,his wish and best advantage us asunder 
0,of good and evil much they argued then 
0,that is to thy obedience therein stand 
0,his word the filial godhead gave effect 
2,land of the ocean shores land of sierras and peaks 
0,as men divinely taught and better teaching
2,exhale them perennial sweet death years centuries hence 
0,of circuit inexpressible they stood 
0,to whom thus michael with regard benigne 
0,soft amorous ditties and in dance came on 
0,or singular and rash whereat rejoic d
2,underneath all individuals 
1,and now we look for supper and a fire
0,knit with the graces and the hours in dance 
0,on princes when their rich retinue long
0,semblance of worth not substance gently rais d
0,united as one individual soule
0,to whom our general ancestor replied 
0,the dry land earth and the great receptacle
0,that shew no end but death and have the power 
0,among th accurst that witherd all thir strength 
0,among the heathen for throughout the world
0,from large bestowd where nature multiplies
0,thus hee in scorn the warlike angel mov d 
0,to glorify the maker and infer
0,god and good angels guard by special grace 
1,and in folds round his eyes and his mouth he sad
1,my tears began to flow 
0,opprobrious with his robe of righteousness 
0,which else to several sphears thou must ascribe 
1,wring the neck o that fowl scatter the flour
0,doubled that sin in bethel and in dan 
0,if they transgress and slight that sole command 
0,thought none my equal now be overmatched 
0,in open show and with ascension bright 
2,i too felt the curious abrupt questionings stir within me 
1,from well side or from plough land was there noise 
1,we made it and who has so good a right 
2,loud and strong kept up the gray brown bird 
1,i tell you there is no such place as hell 
2,we know not why or what yet weave forever weave 
1,thunder of feet tumult of images 
0,which would be all his solace and revenge 
0,before the seat supream from whence a voice
0,total they mix union of pure with pure
0,one shap d and wing d like one of those from heav n
0,and shall grace not find means that finds her way 
0,from hamath northward to the desert south
1,the grey wing upon every tide 
0,who for my wilful crime art banished hence 
0,one next himself in power and next in crime 
0,their great commander godlike shapes and forms
0,fortunate fields and groves and flourie vales 
1,for sure the immortal waters run through every wind that blows 
0,of knowledge planted by the tree of life 
1,derided and deriding driven out
2,he or she is greatest who contributes the greatest original
0,o alienate from god o spirit accurst 
0,som advantagious act may be achiev d
2,while they stand at home at the door he is dead already 
0,to save them not thir own though legal works 
0,had gone to wrack with ruin overspred 
2,fore feet the hoofs as sharp as knives and i plunging at the
0,fall n cherube to be weak is miserable
0,of all thir vertue silent and in face
1,she might so noble from head
0,his whispering stream within the walls then view
0,besides what hope the never ending flight
2,and mid its teeming madden d half drown d crowds 
2,in i myself in all the world these currents flowing 
0,their proudest persecutors for the spirit 
1,the sick man s wife opened the door 
0,and fabled how the serpent whom they called
0,joynd with me once now misery hath joynd
1,of cathleen the daughter of houlihan 
0,or earth or middle all things fair and good 
0,fawning and licked the ground whereon she trod 
2,my city s fit and noble name resumed 
1,but the young monk preaches as loud as his bell 
0,the tempted with dishonour foul supposed
0,in meditated fraud and malice bent
0,long time in peace by families and tribes
0,but knowledge is as food and needs no less
0,with smoky rafters than in tapestry halls
0,his horrid lusts in private to enjoy 
0,ofspring of heav n and earth and all earths lord 
1,i sang to the chieftains each stock i traced 
0,her own that what she wills to do or say 
0,it were a journey like the path to heaven
0,in nectared lavers strewed with asphodil 
0,deserving paradise if ever then 
0,in courts and palaces he also reigns 
0,thus over fond on that which is not thine 
0,reflecting blaze on blaze first met his view 
0,thir lighter wings to whom these most adhere 
0,to serve ungovern d appetite and took
1, qu importe si elle est precieuse l ame comme le diamant 
0,to end his reign on earth so long enjoyed 
0,their highest heaven or on the delphian cliff 
0,the more she will acknowledge thee her head 
1,and he who died and rose on the third day 
1,young red head stretched himself to yawn
0,more of the almighty s works and chiefly man 
0,troop to thir standard so the watrie throng 
0,mysterious of connubial love refused 
0,and from the well of life three drops instilled 
0,and give it false presentments lest the place
0,transform d but he my inbred enemie
1, only leave us our eyesight in our head 
0,inward and outward both his image fair 
0,will deem in outward rites and specious formes
0,and terror cease he grants them thir desire 
1,and sternly the sepulchral urn
0,as being the contrary to his high will
0,this other served but to eternize woe 
1,with face and nose pressed to a sweet shop window 
1,one drew his knife
1,most comforting and gentle thoughts i had 
0,came towering armed in adamant and gold 
2,thou laughest loud with ache of great possessions 
0,but say if our deliverer up to heav n
0,araying cover d from his fathers sight 
0,who can impair thee mighty king or bound
0,in search of this new world whom shall we find
0,to thy large heart give utterance due thy heart
0,so judged he man both judge and saviour sent 
2,there the great city stands 
0,these were the prime in order and in might 
0,and th habitations of the just to him
1,and burnish d cars of dazzling sheen 
