author,line
0,between me and my beloved 
1,death and the raven drift above
1,stockings slippers camisoles and stays 
0, o wistful fragile faces few out of many 
1, when of the sudden listening you shall hear 
1,de quatre jambes molles tout gonfl es de morsures 
1,a greek was murdered at a polish dance 
0,when i but think upon the great dead days
1,falling towers
0,o god of waters 
1,that cross and cross across her brain 
1,after the agony in stony places
0,likeness of thine handmaid 
1,they are rattling breakfast plates in basement kitchens 
1,you are invulnerable you have no achilles heel 
1,in the beginning was the word 
0,some soul from all the rest who d not forgot
0,but then strange gleams shot through the grey deep eyes
0,that somehow all is well that sober reeling
0,wi a bundle o cords swung free 
0,will i make for thee and for the beauty of thy music
0,and then for utter loneliness made i
0,scene en cest bourdel ou tenoms nostr estat 
1,gentleman wish to take their tea in the garden i
1,va t en te d crotter les rides du visage 
0,for in the morn of my years there came a woman
0,the soldier and my restlessness
1,carried down stream
0,the scene is at his castle altaforte papiols is his jongleur 
0,that ride the two foot coursers of the deep 
1,i shall wear white flannel trousers and walk upon the beach 
1,when the wind blows the water white and black 
1,i made no comment what should i resent 
0,bear each his tribute to the waning god 
1,cared for by servants to the number of four 
1,vous me paierez bien la t te 
0,i wonder why the wind even the wind doth seem
0,ours be the love and jealousy s the pain 
0,when the purple twilight is unbound 
0,tossing the white foam toward you 
0, make strong old dreams lest this our world lose heart 
0,and one lean aragonese cursing the seneschal
0,and may i come speedily to beziers
1,after the sunsets and the dooryards and the sprinkled streets 
0,into his youth s dear book 
0,that pass us a flying 
0,i ha seen them mid the clouds on the heather 
1,and a crab one afternoon in a pool 
0,and when he woke some whit the old kind smile
0,swift came the loba as a branch that s caught 
0,the words are as leaves old brown leaves in the
0,and the winds shriek through the clouds mad opposing 
0,passed with a laugh that was all mystery 
0,as hounds the tempests of my foes 
0,of weeping the earth pain 
1,co co rico co co rico
0,yea i am homesick
1, 
0,cloud and rain tears pass they fleet 
1,that are raising dingy shades
1,living nor dead and i knew nothing 
1,the silent vertebrate in brown
0,of such a veltro of the vasty deep
0,out of you have i woven a dream
1,in our empty rooms
1,glowed into words then would be savagely still 
0,and left them under a stone
1,the morning comes to consciousness
0,old poets skilless in the wind heart runes 
1,why we have not developed into friends 
1,the bed is open the tooth brush hangs on the wall
1,we must leave it now to fate 
0,hot is such love and silent 
1,and indeed there will be time
1,at a stroke our mad poetics to confute 
0,aye ye are fools if ye think time can blot
0,the world o ershadowed soiled and overcast 
0,to make her earthly glory more 
1,you will write at any rate 
1,a divers coups de tra la la
1, regard that woman
1,so closely i myself can hardly understand 
0,of so called right or so damned wrong our leisure
1,some way incomparably light and deft 
0,thou wert once she
1,there i saw one i knew and stopped him crying stetson 
1,it may be prester john s balloon
0,and i a thousand beauties there beheld 
0,or see the work shop where each mask is wrought
0,of my soul 
0,take then the striving 
1,of the antarctic expeditions i forget which but i think one
1,the memory throws up high and dry
1,now when she died there was silence in heaven
0, who knows whose was that paragon 
1,in classe basilique connue des amateurs
1,le prince d aquitaine a la tour abolie
0,for we are quite alone
1,what you get married for if you don t want children 
0,will turn aside to sneer at
0,sith no thing is but turneth unto anguish
1,thank you if you see dear mrs equitone 
1,from which a golden cupidon peeped out
0,wherefore should his fight the more be bold 
0,slayeth them 
1,od und leer das meer 
0,faith no man tarrieth 
0,who drank of death for our salvacioun 
1,hwith your aid indiffeis laughter was submarine and profound
0,o rose of the crimson thorn 
0, sweet friend and fair take we our joy again
1, and her only thirty one 
1,now that we talk of dying 
1,but dry sterile thunder without rain
0,a saucy fellow but 
0,ah god ah god that dawn should come so soon 
0,through the pale courses of
0,as ye go through these palm trees
0,who loseth to god as the sword blades lose
1,stand on the highest pavement of the stair 
0,god should i be the hand upon the strings 
1,and would it have been worth it after all 
0,i am aweary with the utter and beautiful weariness
0,seeing before time one sweet face grown old 
0,i have seen a wee wind searching
1,stopped some of the fragments of the afternoon might
0,yea though thou wish me ill
0,and here take warning
1,crosses the brown land unheard the nymphs are departed 
1, for everybody said so all our friends 
0,for that i love ye as the wind the trees
0,true to the truth s sake and crafty dissector 
1,an aimless smile that hovers in the air
0,but alway do i give ye flowers by day 
0,and in that deep embrace
1,she smiles into corners 
1,miss nancy ellicott smoked
1, those are pearls that were his eyes look 
0,well did she know sweet wiles to take
1,with a shower of rain we stopped in the colonnade 
1,i had not thought death had undone so many 
0,and through the dim forest and under
1,she then does this refer to me 
1,in a thousand furnished rooms 
1,the lamp sputtered 
0,that thou shouldst 
1,on montrera mon c notaphe
0,and command thou william the long seer
0,o god what great kindness
0,have damp and plain to be our shutting in 
1,i grow old i grow old 
0, i am an eternal spirit and the things i 
1,inexplicable splendour of ionian white and gold 
0,and bring their souls to his haulte citee 
0,a book is known by them that read
1,i remember a slice of lemon and a bitten macaroon 
1,a gilded shell
0,deep down into the secret places 
0,that thou thus repayest us
1,then how should i begin
1,without these friendships life what cauchemar 
0,i have lost to my god as a man clear eyed 
0,such an one picking a ragged
1,i smile of course 
1,for what she has said to me 
0,fruit of prayerful powers 
0,white poppy heavy with dreams 
0,the man who fears war and squats opposing
1,reading the comics and the sporting page 
0,and in a clear space high behind
1,poi s ascose nel foco che gli affina 
0,but i have put aside this folly being gay
1,one thinks of all the hands
0,so bold my songs seek ye such death as this 
0, aeternus quia simplex naturae 
1,i do not know whether a man or a woman
1,but fruits of pomegranate and peach
1,is it perfume from a dress
1,drip drop drip drop drop drop drop
0,i have drawn my blade where the lightnings meet
0,but god what a sight you ha got o our in ards 
1, oh keep the dog far hence that s friend to men 
0, evening standard and st james s gazette for permission to
0, or i ll see ye damned says he 
0,with the grasses a bending
0,what ho the wind is up and eloquent 
1,the muttering retreats
0,in ordinary places 
0,doth hold thee whom oceanus had not the might
1,and time yet for a hundred indecisions 
1,but if albert makes off it won t be for lack of telling 
0,and none fled over long 
1,and along the trampled edges of the street
1,midnight shakes the memory
1,of sunless dry geraniums
0,o er cliff and ocean the white dawn appeareth
0,drink ye a skoal for the gallows tree 
0,so hale a draught the life of every grape
1,elle etait toute mouill e je lui ai donn des primav res 
0,and through all the riven skies god s swords clash 
0,great god if men are grown but pale sick phantoms
1,but that s a useless question 
0,in the blue waters of heaven 
1, what is that noise 
1,he was aware that this sort of thing had occurred before 
1,the dogs were handsomely provided for 
1, my nerves are bad to night yes bad stay with me 
0,hell grant soon we hear again the swords clash 
0,naught but the softest voices praising her 
0,hot was that hind s blood yet it scorched me not
0,little brown leaf words crying a song 
0,with ever one fear at the heart o me
0,no if we dream pale flowers 
1,a small house agent s clerk with one bold stare 
1,lean on a garden urn 
1,oh do not ask what is it 
0,till now they send him dreams and no more deed 
1,and the dead tree gives no shelter the cricket no relief 
0,this parchment 
1,a crowd flowed over london bridge so many 
0,papiols papiols to the music 
1,the lamp said 
0,trait or some fair semblance thus of cembelins her esgart
0,in faith and troth to a traitoress 
0,to give it thee 
1,midnight shakes the memory
0,in taking from them the young english king 
1,time to turn back and descend the stair 
0,i can in no wise forget my beloved of the peach trees 
1,miss nancy ellicott strode across the hills and broke them 
0,day and night are never weary 
0,with whom my dreams bide all the live long day 
0,the song of peire bremon lo tort that he made for his lady
1,i have seen eyes in the street
0,and a passing out and in through the shadows
0,when my eyes are closed 
0,this earth again 
0,fine pearls between 
0,not cowards dabblers waiters
0,yea thou and thou and thou and all my kin
1,like the old man of the sea s
0,and the strange night wonder is upon us 
0,thus am i dante for a space and am
1,had a bad cold nevertheless
0,i have loved my god as a child at heart
0,our days as rain drops in the sea surge fall 
1,a washed out smallpox cracks her face 
0,where thy bodice laces start
0,have i sought the wee wind 
1,who are those hooded hordes swarming
1,along the reaches of the street
0,there where there is no grief nor shall be sadness 
1,after the frosty silence in the gardens
1,to body forth our own vacuity 
0,whose name i have not yet discerned 
0,spirando in verso tutto pien d amore 
1,the morning comes to consciousness
0,i was an atom on creation s throne
0,whence have we grief discord and deepest sadness 
1, he is a charming man but after all what did he mean 
0,while fear went forth from mine eternity 
0,so have the thoughts of my heart
1,would it have been worth while 
1,april is the cruellest month breeding
0, the oxford magazine this is a most exciting book of poems 
1,on broken blinds and chimney pots 
1,and the afternoon the evening sleeps so peacefully 
1,in the room the women come and go
1,reading the comics and the sporting page 
0,pulling on their shoes for the day s business 
0,ha known 
0,that comfort be her thoughts among 
1,and evening newspapers and eyes
0,they are more far removed from the shore 
1,the muttering retreats
0,i breathe no hope
1,nunc quoque vos feriam percussis anguibus isdem
0,i somehow knew that he was one of them 
0,through the brown grasses of ahva
0,that tarnished held but so the more
1,i saw the potamus take wing
0,in cogitation the thought or attention flits aimlessly about the
1,perceived the scene and foretold the rest 
1,with your air indifferent and imperious
0,they reach me not touch me some edge or that 
1,and evening newspapers and eyes
0,and yet so fine and delicate a haze
1,clutching piaculative pence 
0,do make mine old joy come anew 
0,when it first comes and the glamour that rests
1,as though a window gave upon the sylvan scene
1,superfetation of greek text inserted here 
1,for i have known them all already known them all 
1,rust that clings to the form that the strength has left
1,advise the prince no doubt an easy tool 
1,oh do not ask what is it 
0,one more fool s vigil with the hollyhocks 
0,they are not 
1,i am moved by fancies that are curled
0,of old
0,behold mine audience 
1,i can t help it she said pulling a long face 
1,i should have been a pair of ragged claws
0,and ever doth attend her in that land
0,may god damn for ever all who cry peace 
0,or as a dandelion seed pod and be swept away 
0,nay no whit
1,and on the king my father s death before him 
1, non avea pianto ma che di sospiri 
1, a noise of horns and hunting which shall bring
0,sith ire of love mak th me annoy 
1,scuttling across the floors of silent seas 
0,being upon the road once more 
0, these sell our pictures oh well 
1,waited for rain while the black clouds
0,and they are not 
1,there will be time to murder and create 
1, another hid his eyes behind his wing 
0,such an one as women draw away from
0,shall my striving be less keen 
1, they will say but how his arms and legs are thin 
0, the publisher desires to state that the ballad of the
1,that time resumes 
1,so how should i presume 
0,one lean moiety of his nakedness
0,of the souls of men quench and grow still 
0,then rose some opaque cloud 
0,even as a floweret born upon dry earth if the
1,distil so rank a feline smell
0,when spring s grass perfume floateth by
0,for whose fairness one forgave
1,that cross and cross across her brain 
1,the voice returns like the insistent out of tune
1,as grishkin in a drawing room 
1,perhaps it is not too late 
0,and when day s plucked i give ye stars for praise 
0,he is become estranged from all the rest 
0,and pries wide my mouth with fast music
0,through all the winter s halls he crieth spring 
0,have first their thought of life
1,o the moon shone bright on mrs porter
1,en yorkshire conferencier 
1,les actionnaires
0,e en so did one make a child s toy 
0, there be many singers greater than thou 
0,they chide me that the skein i used to spin
1,capricious monotone
1,green iron table saying if the lady and gentleman
1,fling them to the ground and turn
1,i do not think that they will sing to me 
0,many a singer pass and take his place
0, there be greater souls than thou 
1,for decisions and revisions which a minute will reverse 
1, four o clock 
1,prepared for all the things to be said or left unsaid 
0,their tufted splendour shields his decadence 
1,here is the number on the door 
1,of which your soul was constituted 
0,o magic her beauty has shaken
0, please god that night dear night should never cease 
0,pinning the guise that had been fain
0,and the shrill neighs of destriers in battle rejoicing 
0,thou shalt then soften 
0,slays day with her dark sword 
1,and also water
1,so rudely forc d 
0, italian campagna the open road 
0,that was a dog wood tree some syne 
0,how the stays ply back from it 
0,and they will tell my praise unto the flowers
1,by sea girls wreathed with seaweed red and brown
0,for god our god is a gallant foe
1,although he seems so firm to us
1, his pointed ears he must be unbalanced 
1,would it have been worth while 
0,and a glinting in the pools of her eyes 
1,upon the glazen shelves kept watch
1,as a silk hat on a bradford millionaire 
1, or has the sudden frost disturbed its bed 
1,and how how rare and strange it is to find
0,lest love return with the foison sun
0,that sang low burthen and of roses 
1,and danced all the modern dances 
1,every street lamp that i pass
1,ringed by the flat horizon only
1,inside my brain a dull tom tom begins
1,as the street hardly understands 
1,by this and this only we have existed
1, slowly twisting the lilac stalks 
0, as glaucus tasting the grass that made 
0,and three days beard 
0,that striveth to ours across the pain 
1,that is not what i meant at all 
0,o er still sea 
1,were told upon the walls staring forms
0,are left in teen the liegemen courteous 
0,but cause some vague half knowing half doth miss
0,lurked without ferment in the amber cloud 
1,now albert s coming back make yourself a bit smart 
0,because i had awaited in
1,rode across the hills and broke them 
0,they are fools eternally 
0,even as thou shalt soon have this parchment 
0,and they said i was quite strong among the young men 
0,he had known only in his dreams
0,i have staked with my god for truth 
1,the awful daring of a moment s surrender
0,age long crusading 
0,in the gardens of ahthor 
0,marvel and wonder 
1,and when all the world came back
1,discuss the late events 
1,rubbing its back upon the window panes 
1,she smoothes her hair with automatic hand 
1,dayadhvam i have heard the key
0,e er ballad makers lisped of camelot 
0,skoal to the gallows and then pray we 
1,vidit et est vestrae si tanta potentia plagae 
1,some two or three who will not touch the bloom
1,among the windings of the violins
1,and dust in crevices 
1,in the palace of mrs phlaccus at professor channing cheetah s
1,white bodies naked on the low damp ground
0,swift as the king wolf was i and as strong
1,it is impossible to say just what i mean 
0,wherefrom we view the world of box and pit 
1,perhaps it is not too late 
1,out of this stony rubbish son of man 
0,they seem to listen as i weave this praise
0,through such a cloud meseems their loveliness
0,joining his freedom that hath drunk the shame
1,then spoke the thunder
1,of a broken violin on an august afternoon 
0,and some the hills hold off 
0,forgetful that who rules doth no more battle 
0,that loves and kills 
0,though all men say that i am mad
0,long by still sea coasts
0,and i love to see the sun rise blood crimson 
0,from the last carouse or in what measure
0,ha we lost the goodliest fere o all
0,so swept my vision o er their filmy ranks 
1,now when she died there was silence in heaven
0,the vicomte of beziers s not such a bad lot 
1,susceptible to nervous shock 
1,find expression dance dance
1,or possibly fantastic i confess 
0,it faints in taking and in giving all 
1,refresh the church from over sea 
1,bringing rain
1,the potamus can never reach
0,being then young and wry d 
1,that freshened from the window these ascended
0,o dieu purifiez nos coeurs 
0,the stars of heaven sheathe their glory
1,over the tumbled graves about the chapel
0,is written upon the ivory doors 
1,betrays inflexions hoarse and odd 
1,she and the lady in the cape
0,singing the stars in the turrets of beziers 
1,the nimbus of the baptized god 
0,old painters colour blind come back once more 
0,old wizards lacking in their wonder lore 
1,the phoenician sailor and the latter is not wholly distinct
1,of restless nights in one night cheap hotels
1, four o clock 
0, christ make the shepherds homage dear 
0,sith sleepeth this child here
1,not knowing what to feel or if i understand
1,elderly waiter with trembling hands was hurriedly
1,which an age of prudence can never retract
0,or hides among the ashes there for thee 
0,but i have seen the sorrow of men and am glad 
1,the lamp muttered in the dark 
1,a lonely cab horse steams and stamps 
0,as bore my tortoise house scant years agone 
0,yea i fill all the air with my music 
1,rippled both shores
1,when i am pinned and wriggling on the wall 
0,and to think my voice
0,yea through that cloud mine eyes have seen the stars
1,those are pearls that were his eyes 
0,else die i also
1,and cigarettes in corridors
1,should die and leave me sitting pen in hand
0,sith sleepeth my child here
1,are veiled and hushed the shrunken seas 
0,void of all joy and full of ire and sadness 
1,sighs short and infrequent were exhaled 
0,i made rimes to his lady this three year 
1,forma prior rediit genetivaque venit imago 
1,so the hand of the child automatic 
1,silk handkerchiefs cardboard boxes cigarette ends
0,to the gardens of the sun 
1,wipe your hand across your mouth and laugh 
1,with a dead sound on the final stroke of nine 
0,why hast thou awakened the sleeper 
1,shall i say i have gone at dusk through narrow streets
1,looking into the heart of light the silence 
0, gainst that grey fencer even death 
1,gaping at the lady in the swing 
1,i could see nothing behind that child s eye 
1,dry bones can harm no one 
1,and the footman sat upon the dining table
0,more craftily more subtle souled than i 
1,lui pense aux pourboires et redige son bilan 
1,so i would have had her stand and grieve 
0,to meet your god as the night winds meet
1, trams and dusty trees 
1,that smells of dust and old cologne 
1,of dowager mrs phlaccus and professor and mrs cheetah
0,i ha seen him cow a thousand men 
1,the conscience of a blackened street
0,me in this damn d inn of avignon 
0,for the tobacco ashes scattered on his coat
0,but it is all one 
1, but who is that on the other side of you 
1,of dowager mrs phlaccus and professor and mrs cheetah
1, ah my friend you do not know you do not know
1,en amerique professeur 
1, les saules tremp s et des bourgeons sur les ronces 
0,and each a glory to his hills and sea 
0,bid thy fulgence bear away care 
0,yet strictured did the body lips beseech
1,at a stroke our mad poetics to confute 
0,so is she that cometh the song drawer
1,the meal is ended she is bored and tired 
0,vedendo il nostro stato 
1,an old crab with barnacles on his back 
1,reflecting light upon the table as
0, and if for so the florentine hath writ
1,to say i am lazarus come from the dead 
1,half past one 
0,oime oime i think each time they come
1,to leeward swing on the heavy spar 
1,and cocktail smells in bars 
0,o er cliff and ocean the white dawn appeareth
1,of which your soul was constituted 
0,behold me shrivelled as an old oak s trunk
1,mr eugenides the smyrna merchant
0,that tramp old ways beneath the sun light 
0,i praise dim hair that worthiest is of praise
0,and its wistful loveliness 
0,she hath drawn me from mine old ways 
1,and lived in a small house near a fashionable square
0,of sun and spray all shattered at the bows
1,the moon has lost her memory 
0,wherefore we wastrels that the grey road s call
0,they be careless of the gates delaying 
0, purifiez nos coeurs 
1,hidden under coral islands
1,your arms full and your hair wet i could not
0,yea of wood ways my rime
1,holding the second housemaid on his knees 
0,are kept mnemonic of the strokes they bore 
1,should not be married if the queen pleased 
0,as in our southern lands brave tapestries
1, they ll remarry
0, who hath forgotten you 
0,so that i might find you again 
1,giving our vagrant moods the slightest twist
0,stay ye the branches 
0,dream or name its phases 
0,alone in the town says he 
0,eternal hath to thee and in whose sight
1,oil and tar
1,her hair over her arms and her arms full of flowers 
1,incidental symbolism of the poem were suggested
0,enshroud your hearts when ye would gather flowers 
0,if they think they ha slain our goodly fere
0,as lesser men drink wine 
1,as the culmination of this part of the poem is not an accident 
1,let us go through certain half deserted streets 
0,though it should run for its own getting 
0,shall win at the end of the game 
0,the balance for this loss in ire and sadness 
1, que vos guida al som de l escalina 
0,churlish at seemed misplacement
0,and all yea all that dust doth symbolize
0,whither he went i may not follow him his eyes
1,that exquisite nocturne with which we explain
0,for i was a gaunt grave councillor
0,and the small kind deed are one 
0,ye that have sung of the pain of the earth horde s
0,but ah when i see the standards gold vair purple opposing
1,tightening its lusts and luxuries 
1, i am always sure that you understand
0,even as i keep her image in my heart here 
0,of th unbounded ones but ye that hide
0,such is the tale
0,in the forest of my mind 
0,and shot a gleam of silver down away 
0,ravens nights allurement 
0,but we grew never weary 
0,i like one little band of winds that blow
0,were set together they would seem but light
1,s io credesse che mia risposta fosse
0,silent unto us in their far coursing 
1,you dozed and watched the night revealing
0,out past the utmost wave that bears the white foam crest 
0,they say some day i ll fall
0,betwixt the high hill and the low hill 
0,lo thou hast voyaged not the ship is mine 
1,he is merely flesh and blood 
1, what is that noise now what is the wind doing 
1,and the footman sat upon the dining table
1,v tu d une peau de girafe 
1,the readers of the boston evening transcript
0,so doth my tender mind flourish if it be fed with the
0,modern poetry
0,resonant out of all dreams that be 
0,down over the dark breast of the sea 
0,the leaves hold our wonder in their flutterings 
0, lappo i leave behind and dante too 
1,sprouting despondently at area gates 
0,and then when i saw naught he sudden leaped
1,unstoppered lurked her strange synthetic perfumes 
0,shield o steel blue th heaven o er us
0,plor elh marrimen 
0,sweet dew of the fostering spirit 
0,aie e tis true that i am gay
1,there is not even solitude in the mountains
0, dante to beatrice an i profane not 
1,among the porcelain among some talk of you and me 
1,i shall sit here serving tea to friends 
1,leaves the room and reappears
0,and a passing out and in through the shadows
1,make a thin curtain for your epitaphs 
1,twelve o clock 
1,ganga was sunken and the limp leaves
0,hell grant soon we hear again the swords clash 
0,and the drowsy watcher crieth 
1,we have lingered in the chambers of the sea
1,should be resurrected only among friends
0,and wine for my tales of wandering 
0,and my poor words are lost amid that throng 
0,across mine eyes as mist that halloweth
0,nor thine to hinder 
1,wipe your hand across your mouth and laugh 
1,the street lamp said 
1,flung their smoke into the laquearia 
1,unguent powdered or liquid troubled confused
1,burn invisible and dim 
1,you hardly know when you are coming back 
0,let us be men that dream 
1,i keep my countenance i remain self possessed
1,you will find so much to learn 
0,seeking ever a song 
0,we know not definitely even this
0,but you my lord god s pity 
0,and we would look thereon 
0,ah god ah god that dawn should come so soon 
1,should say that is not what i meant at all 
1,in the palms of both soiled hands 
1,the avenue of penitence 
0,no man hath heard the glory of my days 
1, perhaps you can write to me 
0,and turn again to syrian strand 
1,among velleities and carefully caught regrets
0,and then their being 
0,of the torse and all this to make una dompna soiseubuda a
0,as the moon doth from the sea 
0,scorning a new wry d casement
1,among the smoke and fog of a december afternoon
1,i have heard the mermaids singing each to each 
1,sway in the blind like a field of ripe corn 
1,endeavours to engage her in caresses
0,we have worn the blue and vair 
1,to get yourself some teeth he did i was there 
1,iudicis aeterna damnavit lumina nocte 
0,so doth he flame again with might for action 
0,of such his splendour as their compass is 
1,twisted faces from the bottom of the street 
1, so intimate this chopin that i think his soul
1,of the great pioneers of buddhist studies in the occident 
0,but for all that i am home sick after mine own kind
0,thus with verona s spirit and all time
0, the gross the coarse the brazen 
0,yet there is a trembling upon me in the twilight 
0,life all of it my sea and all men s streams
1, speak to me why do you never speak speak 
1,ou se trouvent le c ne et un restaurant pas cher 
1,and tear from a passer by with muddy skirts
0,marvel and wonder even as i 
1,only the friendship and the sympathy
1,the rattle of the bones and chuckle spread from ear to ear 
0,sendeth old dreams of the spring time 
1,but what have i but what have i my friend 
0,though i am hungry for their lips
0,whom god deigns not to overthrow
0,as drops that dream and gleam and falling catch the sun 
0,there s no sound like to swords swords opposing 
0,and yet we twain are never weary 
0,that thou givest this wonder unto us 
0, ah yes passed once our way 
1,these fragments i have shored against my ruins
1,the couched brazilian jaguar
1,therefore the man with heavy eyes
1,you will write at any rate 
1,have known the evenings mornings afternoons 
0,o angels divine ones
1,capricious monotone
0,this for an instant and the flame is gone 
0,wind molden back unto their life s erst guise 
1, yet with these april sunsets that somehow recall
1,and at the mensual turn of time
0,two tapers shew the master of the keys
0,runs out uncounted sand beneath the sun 
0,and tremble for dim hours that knock o er loud
0,god how the swiftest hind s blood spurted hot
1,to spit out all the butt ends of my days and ways 
0,by this his lack of pomp he was himself 
1,tell her i bring the horoscope myself 
0,though thou well dost wish me ill
0,such an one as the world feels
1,those qualities upon which friendship lives 
1,but shortly afterwards the parrot died too 
0, cioe as liquid hath no form save where it bounden is
1, regard that woman
0,all folly from me putting it aside
0, in the play los pastores de belen 
0,as dew upon the petals of roses 
0,unto thine eyes my heart
1,nothing again nothing 
1,jug jug jug jug jug jug
0,make thy laugh our wander lied 
1,who found no substitute for sense 
0,kept as bold trophies of old pageantry 
0, part of it of thy song life
1,i should have lost a gesture and a pose 
1,a broken spring in a factory yard 
0,o hole in the wall here be thou my jongleur
0, make are but ephemera yet i endure 
1,she then how you digress 
0,and the little winds that speak when the dawn is unfurled
0,her equal begs of each preeminent lady of langue d oc some
1,shantih shantih shantih
1,and watched the smoke that rises from the pipes
1,the dresden clock continued ticking on the mantelpiece 
0,and all the sea is now his wonder house 
0,he saith red spears bore the warrior dawn
0,o god of the night
0,and if the perfect faces which i see at times
0,and the lotus that pours
0,villonaud for this yule
0,as lips shrink back when we feel the strain
1,while the true church remains below
0,ch e dal dolor turbato 
0,know the warm cloak of sun or bathe
0,or more sweet in tone than any but that i
0,ye see that i have not
0,and of pain and weariness and all the wrack
1,every street lamp that i pass
0,than any pearled and ruby diadem the courts o earth
0,and the red sun mocks my sadness 
1,there is the empty chapel only the wind s home 
1,daffodil bulbs instead of balls
1,where fishmen lounge at noon where the walls
0,and though thou sighest my sorrow in the wind 
0,thou trusted st in thyself and met the blade
0,and the sun and the winds again
0,god damn his hell out speedily
0,as these the winged ones die of 
1,or in memories draped by the beneficent spider
0,song bear i who tears should bring
0,aye lover he was of brawny men 
1,it is impossible to say just what i mean 
1,who had always been so careful while her mistress lived 
0,after mine own kind that know and feel
1,twelve o clock 
0,or the song of the sixth companion
0,that leaveth me no rest saying ever 
1,licked its tongue into the corners of the evening 
0,that is sweeter than the love of women
0,would cino of the luth were here 
1,she has a bowl of lilacs in her room
0,purple and sapphire for the silver shafts
1,my feelings always sure that you feel 
0,swept on beyond my ken and as the sea
0,that dreams alone can truly be 
1,revive for a moment a broken coriolanus
0,as his pardons the habit 
0,towards the noel that morte saison
1,and when all the world came back
0,and all have joy thereof 
0,a jumbling o figures for maitre jacques polin 
1,and this and so much more 
0,and burst forth to the windows only whiles or whiles
1,to lead you to an overwhelming question 
0,rest master for we be a weary weary
0,when he wanes an old wind crieth 
1,tries to sit on sweeney s knees
0,that spite your carping still the thing is done
1,beneath the music from a farther room 
0,ah god ah god that dawn should come so soon 
1,the hot water at ten 
1,sustained by staring seraphim
0,maketh ever new loam for my forest 
0,being so young and fair
0,cease from his mourning 
0,they are fools to the last degree 
0,i wonder why he mocked me with the grass 
1,paces about her room again alone 
1, i am always sure that you understand
0,if my power be lesser
1,so how should i presume 
0,moss words lip words words of slow streams 
0,my song was ablaze with her and she went from me
0,i was quite strong at least they said so 
0,in vain have i said to him
0,cometh unto us 
1, 
0,among you as you are drawn aside by the wind 
0,if only he would come some little while and find it me 
0,then would i speak comfort unto thee 
1,from ferdinand prince of naples so all the women are one woman 
0,sometimes i feel thy cheek against my face
0,for that the one is dead
0,nor what god hath that can me cheer
0,so praised pythagoras and once more raised
0,faces fragile pale yet flushed a little like petals of roses 
1,and would it have been worth it after all 
0,and turn my mind upon that splendid madness 
0,which though they labour not are worthy praise 
0,and being bent and wrinkled in a form
1,compels the scampering marmoset
1,en angleterre journaliste 
0, e tuttoque to fosse a la compagnia di molti quanto
1,wakening the appetites of life in some
0, o god of waters 
0,but i was lonely as a lonely child 
0,set deep in crystal and because my sleep
1,asleep tired or it malingers 
0,just for the swirl
0,me bore to earth again but some strange peace
0,th alternate prayer wheel of the night and light
0,god keep me there for a fool alway 
0,beautiful infinite memories
0,in vain have i striven
1, actaeon to diana in the spring 
1,that lift and drop a question on your plate 
0,because of the beautiful white shoulders and the rounded breasts
1,sometimes these cogitations still amaze
1,et cr ve d amour 
0,drew full this dagger that doth tremble here 
1,decided that if the shaking of her breasts could be
0,aye where are the glances feat and clear
1,combing the white hair of the waves blown back
1,deferential glad to be of use 
0,gain of my goings 
0,a poor clerk i arnaut the less they call me 
1,the showers beat
0,for that sweet semblance she did make
0,hold my coming from her away 
0,when come they surging of power daemon 
1,and all its clear relations 
0,quite gay for i have her alone here
1,mais alors tu as ton vautour 
0,and the cities gave me welcome
0,so to my soul grown old 
0,and first the cities of north italy
0,i have sung women in three cities 
0,and these grey ash trees hold within them
0,what time the swallow fills
1,when lil s husband got demobbed i said 
0,the land caressing in streams
0,have i found me a bride
1,so deeply am i indebted miss weston s book will elucidate
1,the river s tent is broken the last fingers of leaf
0,to all men except the king of aragon 
0,out of a new sorrow it is 
1, and so you are going abroad and when do you return 
1,but shortly afterwards the parrot died too 
0,as i hide most the while
0,naught but the wind that flutters in the leaves 
1, you who were with me in the ships at mylae 
0,that any folk e er had hast from us taken 
0,hold for i will not yield 
0,its crevices 
0, and it is white they are 
1,and other withered stumps of time
1,doubtful for quite a while
0,alas the urn takes even thee so soon out blown 
0,backless copy from the stall 
1,the lamp hummed 
0,that great sense of power is upon me
0,that hang low in the moonshine and bring
1,beside a public bar in lower thames street 
1,and walked among the lowest of the dead 
0,o er sea mist and mountain is the dawn display d
0,am i come to thee for peace 
0, yea tho it chant and paean
1,i shall rush out as i am and walk the street
1,stand on the highest pavement of the stair 
0,francois and margot and thee and me 
0,di lasciarci morendo desolati 
0,ah god ah god that dawns should come so soon 
0,black is the pitch o their wedding dress 
1,like a taxi throbbing waiting 
0,the black shadow of your beauty
1,et o ces voix d enfants chantant dans la coupole 
0,wisdom set apart from all desire 
1,fishing with the arid plain behind me
1,the burnt out ends of smoky days 
0,yea as the sun calleth to the seed 
1,which opens on her like a grin 
1,the masters of the subtle schools
0,one that hath known you 
0,they ll know more of arnaut of marvoil
1,through attenuated tones of violins
1,what life is you who hold it in your hands 
1,when i count there are only you and i together
1,to seize and clutch and penetrate 
1,that makes me so digress 
1,highbury bore me richmond and kew
0,take your hands off me sniffing the air 
0,back sweeping to the vortex of the cone 
0,and lap o the snows food s gueredon
0, yea tho it be praising 
1,she turns and looks a moment in the glass 
1, i never know what you are thinking think 
0,lord god of heaven that with mercy dight
