author,line
1,unlooked for are we fallen our eyes beheld
1,bewailing their excess all terrour hide 
1,who piteous of her woes reared her lank head 
1,our maker bids increase who bids abstain
1,to me committed and by me expos d 
1,such trouble brought affecting to subdue
0,for all the sleeper knew or cared 
0,o look upon the moon that s standing there
1,to fill thy odorous lamp with deeds of light 
1,the debt immense of endless gratitude 
1,to hear the lark begin his flight 
0,she is blaspheming 
1,with gilded battlements conspicuous far 
1,his whole descent who thus shall canaan win 
1,said mildely author of all this thou seest
1,thy merited reward the first assay
1,but live content which is the calmest life 
0,or sat upon their heels to rail 
0,towards nightfall upon a race
0,have looked into your face 
1,so judge thou still presumptuous till the wrauth 
1,of earth before scarse pleasant seemd each tree
1,greatness of mind and nobleness thir seat
1,by spiritual to themselves appropriating
1,drew iron tears down pluto s cheek 
1,mean or in her summd up in her containd
1,her self though fairest unsupported flour 
1,fair silver buskined nymphs as great and good 
1,i overjoyed could not forbear aloud 
0,gabriel will come from the water
1, twixt upper nether and surrounding fires 
0,his childhood and his family 
0,but as you please it is time i was forgot 
1,yet virgin of proserpina from jove 
1,i carry hence though all by me is lost 
1,hell born not to contend with spirits of heaven 
1,mov d our grand parents in that happy state 
0,the stars dimly twinkle and hoarse falls the water 
1,hence with thy brewed enchantments foul deceiver 
1,resolv d as thou proposest so our foe
0,i bid you mary bruin come to me 
0,o god within my breast 
1,the herds would over multitude their lords 
1,and amphitrite oft this wizard river led
1,thus said he turned and satan bowing low 
1,heart strook with chilling gripe of sorrow stood 
0,the chief imagination of christendom
0,that would be wickedness 
1,was absent after all his mischief done 
0,on the night that darkens the wedding day 
1,th inclement seasons rain ice hail and snow 
1,more to the part sinister from me drawn 
1,but first from under shady arborous roof
0,if any man smites me he does me wrong 
1,of stern achilles on his foe pursu d
1,or heaven write aught of fate by what the stars
1,saw where the sword of michael smote and fell d
0,he may then the right exact
1,runs divers wandring many a famous realme
1,since understand much more his absence now
1,gave them above their foes not to have sinned 
1,in sin for ever lost from life this act
0,if there are children and a dozen moons
1,but not in silence holy kept the harp
1,in this wild solitude so long should bide 
1,either to meet no danger or to finde
0,is their dying sister s prayer 
0,and walk among long dappled grass 
1,least heav n surcharg d with potent multitude
1,within hell gates till now thou us impow rd
1,of grateful eevning milde then silent night
1,down to the veins of earth thence gliding hot
1,the adversarie nor think thou with wind
1, unanswerd least thou boast to let thee know 
1,too much of ornament in outward shew
1,in that celestial colloquie sublime 
1,was difficult by human steps untrod 
1,duty and service nor to stay till bid 
0,of the bleak mountain lake 
1,how overcome this dire calamity 
1,our maker bids increase who bids abstain
1,of two bright cherubim before him burn
1,about him exercised heroick games
0,she no no she had no son when i was there 
1,man till then free therefore since hee permits
1,to darken all the hill and smoak to rowl
1,god hath dispensed his bounties as in heaven 
1,delighted but desiring more her stay 
1,kingdom nor empire pleases thee nor aught
1,sagacious of his quarry from so far 
1,half yet remaines unsung but narrower bound
1,metals of drossiest ore to perfect gold 
1,listen where thou art sitting
1,hee ended or i heard no more for now
1,nothing will please the difficult and nice 
1,to visit oft this new creation round 
0,so i will give him my head 
1,and shape star bright appeared or brighter clad
1,from heaven gate not far founded in view
1,in procreation common to all kindes
0,that its mere name shall be in times to come
1,to that false worm of whomsoever taught
1,trills her thick warbled notes the summer long 
1,from the thick shade and adam to his bowre 
1,thither if but to prie shall be perhaps
1,began to bloom but soon for man s offence
1,die he or justice must unless for him
1,and gaz d a while the ample skie till rais d
0,well sung sweet robin robin sung again 
0,a meteor of the burning heart 
0,but where there s good claret plying 
1,eevn to the inmost seat of mental sight 
0,their brows were white as fragrant milk 
0,whether to play or to ride
1,her fertile growth and by disburthening grows
0,bred to be a hero s wage 
1,protesting fate supreme thence how i found
1,of sweet repast they satiate and soon fill 
1,instinct with fire and nitre hurried him
0,extend the fate of the children of lir 
1,all yours right down to paradise descend 
1,my coming seen far off i miss thee here 
1,the pentateuch or what the prophets wrote 
1,less excellent as thou thy self perceav st 
1,from arachosia from candaor east 
0,or will there be a sort of rending sound 
1,twixt day and night and now from end to end
1,who all the sacred mysteries of heaven
1,rise rise and heave thy rosy head
1,then value oft times nothing profits more
1,alone and without guide half lost i seek
1,in meats and drinks which on the earth shal bring
1,was never arms on armour clashing bray d
1,of union or communion deifi d 
0,athenae takes achilles by the hair 
1,as tribute such a sumless journey brought
1,from the suns beam meet night her other part
0,before his eyes where stones had been 
0,bravest heroes ever victorious 
1,was aerie light from pure digestion bred 
0,vous qui voulez tenter
1,haile mother of mankind whose fruitful womb
1,ere this he had returned with fury driven
1,homeward returning high in front advanc t 
1,sidonian virgins paid their vows and songs 
1,satan with vast and haughty strides advanced 
0,that we must labour to be beautiful 
1,and disinherit chaos that reigns here
1,much more to taste it under banne to touch 
1,so spake the godlike power and thus our sire 
0,o driscoll drove with a song 
1,had wasted woods on mountain or in vale 
1,present and of his presence many a signe
0,of your beloved in sleep 
0,for anything you did or said
0,i am good
1,till on a day roaving the field i chanc d
0,still am i an eagle cock 
1,his head the midst well stor d with suttle wiles 
0,despite a dwindling and late risen moon 
1,amid the sun s bright circle where thou sitst 
1,arme warriours arme for fight the foe at hand 
1,the work as of a kingly palace gate 
1,wont ride in armed and at the soldan s chair
0,these now outworn and withered hands
1,of mankind in the happie garden plac t 
1,doubted his empire that were low indeed 
1,all perfect good unmeasured out descends 
0, that drowsily drops faint leaves on him
1,beyond all past example and future 
0,and though i would have hushed the crowd
1,ambrosia on that tree he also gazed 
1,before him such as in their souls infixed
1,to be both will and deed created free 
1,the day of his offence why comes not death 
1,his fair large front and eye sublime declar d
1,of that defended fruit but let him boast
1,to live again in these wilde woods forlorn 
1,i shoot from heaven to give him safe convoy 
0,when two close kindred meet
0,self respecting self relying self advancing 
1,corrupted i at first with two fair gifts
1,to perish rather swallowed up and lost
0,in every danger my course i ve run 
1,as at the worlds great period and our sire
1,and with fresh flourets hill and valley smil d 
1,discovered soon the place of her retire 
0,that i may feed them till the dearth go by 
1,lady to find out that good shepherd i suppose 
1,with blandishment each bird stooped on his wing 
1,watering the ground and with our sighs the air
1,thus talking hand in hand alone they pass d
1,of beril and careering fires between 
1,two dayes as we compute the dayes of heav n 
0,adieu to ballyshanny where i was bred and born 
0,we never can forget
1,our fealtie from god or to disturb
0,i think the sacred hazel tree is dropping berries there
1,his holy eyes resolving from thenceforth
1,unprais d for nothing lovelier can be found
0, speak before your breath is done 
1,of mischief gratulating thus excites 
1,accompani d then with his own compleat
0,the door stands open and the gold is gone 
1,now had the almighty father from above 
1,and utter odious truth that god would come
1,from hill or steaming lake duskie or grey 
1,seek them with wandring thoughts and notions vaine 
1,had audience when among the seraphim
1,took largely of thir mutual guilt the seale 
1,hovering upon the waters what they met
0,though he were a wild mountain eagle he could scarce bear he 
1,and evil turn to good more wonderful
0,a rose in the deeps of my heart 
1,of jasper or of liquid pearl whereon
0,in the moonlight spectre thin 
0,and the girdle of light is unbound 
1,get thee behind me plain thou now appear st
1,varie to our great maker still new praise 
1,our tender plants how blows the citron grove 
0,a blue sky of spring 
0,o i could kneel all night in prayer 
0,that merely stood rocking the glittering coach
1,that bodies bright and greater should not serve
1,sleek panope with all her sisters played 
0,i myself once also prosper d mine is too an alter d plight 
1,by the celestial quires when orient light
0,nor mouth from kissing nor from wine unwet 
0,as the bards sang loudly all your beauty praising 
1,for whilst to the shame of slow endeavoring art
1,degraded wisdom in discourse with her
1,just simeon and prophetic anna warned
1,shee first his weak indulgence will accuse 
0,his house was known to all the vagrant train 
1,that whom they hit none on thir feet might stand 
0,and thought i will my heavy story tell
1,shall satisfie for man be judg d and die 
1,so spake th archangel michael then paus d 
1,this novelty on earth this fair defect
0,upon his head to cast away my care 
1,to the tanned haycock in the mead 
1,what ruins kingdoms and lays cities flat 
1,it started back but pleasd i soon returnd 
0,the hour of the waning of love has beset us 
0,nought see i beneath your shelter save a heap of clayey bones 
1,god hath bid dwell farr off all anxious cares 
1,o re shields and helmes and helmed heads he rode
1,to that bad eminence and from despair
1,on me me only as the source and spring
1,soul animating strains alas too few 
1,so having said he thus to eve in few 
1,higher degree of life inducement strong
1,of him who built the ark who for the shame
0,gave me such pleasure i d forgo
1,more wise more watchful stronger if need were
1,as a strayed ewe or to pursue the stealth
0,and still i feel the crown upon my head 
1,us timely of what might else have bin our loss 
0,perverse creature of chance 
1,who tells of some infernal spirit seen
1,heav ns blessed peace and into nature brought
0,and their hound and their horse and their love and their eyes
1,this happy trial of thy love which else
1,of herbs and other country messes 
1,rescu d had in his righteousness bin lost 
0,rooted out both burke and barrett 
1,him first him last him midst and without end 
1,glad eevning glad morn crownd the fourth day 
1,i knew the foul enchanter though disguised 
1,and fierie foaming steeds what stood recoyld
1,i warned thee i admonished thee foretold
1,his fraudulent temptation thus began 
0,pour wine and dance if manhood still have pride 
0,and hope is less dear than the dew of the morn 
1,the sun as from thyestean banquet turn d
1,attends thee and each word each motion formes 
1,then had the sons of god excuse to have been
0,o would that we had met
1,then due by sentence when thou didst transgress 
1,so spake the false arch angel and infused
0,at gavra when by oscar s side
1,as for those captive tribes themselves were they
1,without copartner so to add what wants
1,not peace and after him thus mammon spake 
1,whose liquid murmur heard new thirst excites 
1,no equal raunging through the dire attack
1,yet innocence and virgin modesty 
0,and the ears of the horse went sinking away in the hollow night 
1,not unagreeable to found a path
1,sorrows and labors opposition hate 
1,fast on the top of som high mountain fixt 
1,and swims or sinks or wades or creeps or flies 
0,though now in her old age in her young age
0,and are you noble for if of common seed
1,a triple mounted row of pillars laid
1,with incense where the golden altar fum d 
1,thy wound yet not thy last and deadliest wound 
1,whoever tasted lost his upright shape 
1,the upland hamlets will invite 
1,perfect within no outward aid require 
0,with shore lines in the say 
1,but ever to do ill our sole delight 
1,in eminence and obstacle find none
1,what might be public good myself i thought
1, tell me if food were now before thee set 
0,i made my song a coat
1,comes thundring back with dreadful revolution
1,to them made common and divulged if aught
0,had sounded better to your mountain fancy 
1,to joyn thir dark encounter in mid air 
1,that i should mind thee oft and mind thou me 
1,so sudden to behold the grisly king 
0,my hand is weak it once was strong 
0,that ere our hands be stained with slaughter fratricidal
1,under the weight of mountains buried deep 
1,hung on his shoulders like the moon whose orb
0,where nobody gets old and crafty and wise 
1,to make us less bent rather to exalt
0,but it is certain that you are men like us 
1,so clomb this first grand thief into gods fould 
1,late falln himself from heav n is plotting now
1,what fear i then rather what know to feare
1,thy creature late so lov d thy youngest son
1,unpraised for nothing lovelier can be found
0,much boisterous courage before loneliness
1,listen for dear honour s sake 
1,devolv d though should i hold my peace yet thou
0, to gather the half of your blessedness
0,whereby i know that what we seek the most
1,the sun that light imparts to all receives
1,that stayed her flight with his cross flowing course 
1,the evil on him brought by me will curse
0,most comforting and gentle thoughts i had 
1,beauty is nature s brag and must be shown
1,things not reveal d which th invisible king 
1,what reinforcement we may gain from hope 
1,ill worthy i such title should belong
1,and so refused might in opinion stand
0,a hedge of hips and haws men yet shall hear
1,main reason to perswade immediate warr 
1,vvith wonder but delight and as is due 
1,escap d the stygian pool though long detain d
1, then hear o son of david virgin born 
1,loaden with fruit of fairest colours mixed 
1,a summers day and with the setting sun
0,tenfold woe and black dishonour
1,from thy coral paven bed 
1,tending my flocks hard by i the hilly crofts
1,won from the void and formless infinite 
1,must bide the stroke of that long threatened wound
1,till time stand fixt beyond is all abyss 
0,and folded dectara in a sudden fire 
1,perfet within no outward aid require 
0,on the quick seed clasping soil 
1,by false presumptuous hope the ranged powers
0, and earth and heaven and hell would die 
1,in common rang d in figure wedge thir way 
1,to magnifie his works the more we know 
1,what justly thou hast lost nor set thy heart 
1,adam by this from the cold sudden damp
0,upon a gaudy bed 
1,the helm of rome when gowns not arms repelled
0,therefore womenkind 
1,of lucifer so by allusion calld 
1,small consolation then were man adjoined 
1,as to a superior nature bowing low 
1,or racking whirlwinds or for ever sunk
0, put off that mask of burning gold
0,a house of wattles clay and skin 
0,better tell it all out to the end 
1,a cloudy spot down thither prone in flight
0,passed under a dim doorway out of sight
1,for never can true reconcilement grow
1,and som are fall n to disobedience fall n 
1,what within eden or without was done
1,unlicenc t from his bounds in hell prescrib d 
1,approaching thus to adam call d aloud 
1,through the dear might of him that walked the waves 
0,yet scarce more a corpse than ere
0,he fell into a druid swoon 
1,their stellar virtue on all kinds that grow
1,and study of revenge immortal hate 
1,and hight nd as with wine jocond and boon 
1,nor less on either side tempestuous fell
1,how nature paints her colours how the bee
1,equalled in all their glories to enshrine
1,wed your divine sounds and mixed power employ 
1,yet not anough had practisd to deceive
0,why i should have less money than the others 
1,timorous and slothful yet he pleas d the eare 
1,with flowers garlands and sweet smelling herbs
1,soft words to his fierce passion she assay d 
1,with ministeries due and solemn rites 
0,hollo him on with horse and hound 
1,the immortal mind that hath forsook
1,this onely to consult how we may best
1,from hamath northward to the desert south
1,what reinforcement we may gain from hope 
1,upon the earth and man to till the ground
1,with other promises and other vaunts
1,swift to their several quarters hasted then
0,generations of his sort 
1,by the celestial quires when orient light
1,of moreb there by promise he receaves
1,before thee and not repenting this obtaine
0,and called out to him son it is not meet
1,nightly before him saw without thir light
0,pain as in a dream 
0,it s with o leary in the grave 
1,guiana whose great city geryon s sons
0,dante alighieri so utterly found himself
0,but now i have grown nothing being all 
1,that with exhilerating vapour bland
1,of that high mountain whence he might behold
0, with him is one sweet throated like a bird 
1,deep scars of thunder had intrencht and care
1,whatever hypocrites austerely talk
1,equal to god and equally enjoying
1,o ershadow her this man born and now upgrown 
0, and the worse devil that is between my thighs 
1,her loveliness so absolute she seems
1,his confidence to equal god in power 
1,to adore the conqueror who now beholds
1,of this new glorious world and me so late
0,look my purse is empty i have passed
1,celestial tabernacles where they slept
1,a spectacle of ruin or of scorn 
1,and to realities yeild all her shows 
1,and to his message high in honour rise 
1,and sweet allayed yet terrible to approach 
0,for if there s one that sat on smiling there 
1,my being gav st me whom should i obey
0,are the sea divided gaels 
1,in spring time when the sun with taurus rides 
1,created pure but know that in the soule
1,not instant but of future time with joy
1,if him by force he can destroy or worse 
1,inclinable now grown to touch or taste 
1,when will and reason reason also is choice 
1,to undergo with me one guilt one crime 
1,sober steadfast and demure 
1,while yet the patriark liv d who scap d the flood 
1,and great exploits but of true vertu void 
1,inclin d not but his coming thus declar d 
0,and after drained dry 
1,nor vehement desire these delicacies
1,and sons of men whom god hath thus advanced 
1,of gabriel out of eden now improv d
1,but prayer against his absolute decree
1,yet parched with scalding thirst and hunger fierce 
1,lie thus astonished on th oblivious pool 
1,sings darkling and in shadiest covert hid
1,which it had long stood under strained to the highth
0, go there and dwell on the green forest rim 
1,in their bright stand there left his powers to seise
0,though you glow and you glance though you purr and you dart 
1,from hell s deep vaulted den to dwell in light 
0,speak gently she can hear
1,needlest to thee repeaed nor unknown
1,to whom the angel with a smile that glow d
1,a cloudy spot down thither prone in flight
1,touched only that our trial when least sought 
1,god hath bid dwell farr off all anxious cares 
1,of airie threats to aw whom yet with deeds
1,and thy fair fruit let hang as to no end
0,or if the wild strife
0,not what it leaves behind it in the light
1,by merit more then birthright son of god 
1,i was despatched for their defence and guard 
1,or what though rare of later age
1,him first make sure your thrall and lastly kill 
0,the light dance is dear 
1,so send them forth though sorrowing yet in peace 
1,throng numberless like that pygmean race
1,some beauty rare calisto clymene 
1,as mockt they storm great laughter was in heav n
1,by his magnetick beam that gently warms
1,justling or pusht with winds rude in thir shock
1,like things to like the rest to several place
0, thou wearest the holy augustine s dress and who hath given
0, my darling cannot understand
0,shudder that made them one 
1,but evil on itself shall back recoil 
0,so we speak a different tongue 
0,she does not even know she was a fool 
0,if they were not hardened by war and rhyme 
1,his wrath which one day will destroy ye both 
0,if rebels arose he put out their eyes 
1,not only to the sons of abraham s loins
1,labouring had rais d and thus to eve repli d 
1,of herds and flocks and numerous servitude 
1,onely omniscient hath supprest in night 
1,are his created or to spite us more 
1,nature that heard such sound
1,will reign among them as of thee begot 
1,not mind us not offending satisfied
1,and he by friar s lantern led 
1,the grandchilde with twelve sons increast departs
0,satan vaincu n eut pas de prise
1,needless to thee repeated nor unknown
0,but rising while all sat silent on the spot 
1,now waved their fiery swords and in the air
1,or serve they as a flourie verge to binde
1,views all things at one view he from heaven s height
1,is heard no more heav n he of the first 
1,where the nibbling flocks do stray 
1,farr less i now lament for one whole world
1,lur d with the smell of infant blood to dance
1,revolvd on heav ns great axle and her reign
1,were tents of various hue by some were herds
0,affliction s load 
1,conjecture he his fabric of the heav ns
1,the suburb of thir straw built cittadel 
1,that rest or intermission none i find 
0,we rattle one on another as though we were
1,not obvious not obtrusive but retired 
1,sprung of old anchises line 
0,why are the gods by men betrayed 
1,or cast a rampart mammon led them on 
1,present or past as saints and patriarchs us d 
1,the strength whereof sufficed him forty days 
1,and evil turn to good more wonderful
1,the smelling gourd up stood the cornie reed
1,durst ever who returned and dropt not here
0,silence and love 
0,whose ancient song
1,from paneas the fount of jordans flood
0,throne over throne where in half sleep
0,as in the old days long gone by 
1,that bends not as i tread 
1,as when of old some orator renowned 
1, with granted leave officious i return 
0,large large affliction unto me and mine it is 
1,of caucasus and dark iberian dales 
0,nor public man nor angry crowds 
1,erwhile perplext with thoughts what would becom
0,you will sleep that length and at the first
1,by leucothea s lovely hands 
0,how but in healing 
0,for she had fiery blood
1,attentive and with more delighted eare
0, the scene is laid in ireland and in old times 
1,thy going is not lonely with thee goes
1,as when a gryfon through the wilderness
1,dark waste and wild under the frown of night
1,or fill the fixed mind with all your toys 
1,mine never shall be parted bliss or woe 
0,seeking vengeance on you barretts of tirawley 
1,fierce rain with lightning mixed water with fire 
1,this downfall since by fate the strength of gods
1,from innocence now therefore bend thine eare
1,of sorrow and dejection and despair 
0,i wanted you to know before you spoke 
0,through the triumph of penance his soul arose
1,by the waters of life where ere they sate
1,or save the sun his labour and that swift
1,nor tongue ineloquent for god on thee
1,to whom the tempter murmuring thus replied 
1,number sufficient to possess her realmes
1,had gone to wrack with ruin overspread 
1,well pleased they slack their course and many a league
0,bid a strong ghost stand at the head
1,to mortal men he with his horrid crew
1,high in the midst exalted as a god 
0, there s something something sad
0,you ve such a way with you father avick 
1,the great arch angel from his warlike toile
1,then all this globous earth in plain outspred 
1,a globe of fierie seraphim inclos d
1,burnt after them to the bottomless pit 
1,riches are mine fortune is in my hand 
0,the craven man in his seat 
0,that never looked upon man with desire 
1,as by that early action may be judged 
0,her mystic mournful perfume 
1,in whose conspicuous countenance without cloud
1,or violence hee of thir wicked wayes
1,of thy victorious arm well pleasing son 
1,to resalute the world with sacred light
1,not more almighty to resist our might
1,best image of my self and dearer half 
1,so saying with delight he snuff d the smell
1,nor left at jordan tidings of him none 
1,have rais d incessant armies to defeat
1,in either hand the hastning angel caught
1,oft sacrificing bullock lamb or kid 
1,therein enjoyed were worthy to subdue
1,vain covertures but when he saw descend
0,for he d died at ninety four 
1,of nights extended shade from eastern point
1,high up in heav n with songs to hymne his throne 
1,yet they a beauteous ofspring shall beget 
0,it s with o leary in the grave 
0,i find no way no end nor do i weep
1,if earth industrious of her self fetch day
1,no sooner hee with them of man and beast
0,that image can bring wildness bring a rage
0,and beyond all life around 
1,but her with stern regard he thus repell d 
1,thou knewest by name and all the ethereal powers 
1,wide open and unguarded satan passed 
1,for seasons and for dayes and circling years 
1,and overwhelm their war the race elect
1,this nymph that gazed upon his clustering locks 
1,but here thy sword can do thee little stead 
1,down from the empyrean to forewarne
0,when we are high and airy hundreds say
1,dearer thy self then all needs must the power
1,however some tradition they dispers d
1,and force him to return his purchase back 
1,of heav n receiv d us falling and the thunder 
1,shall chase thee with the terror of his voice 
1,i might relate of thousands and thir names
1,least hee incenst at such eruption bold 
0,of her that i was speaking of but now 
1,sluc d from the lake a second multitude
0,changed all he sang to inarticulate moan
1,devolved though should i hold my peace yet thou
1,consider d every creature which of all
1,or equal what between us made the odds 
1,here let us live though in fall n state content 
1,on mee mee onely as the sourse and spring
1,she turns on hospitable thoughts intent
0,no star of all heaven sends to light our
1,retaining still divine similitude
1,not wandring poor but trusting all his wealth
1,so spake this oracle then verifi d
1,much he the place admired the person more 
1,half yet remaines unsung but narrower bound
1,then on the bank of jordan by a creek 
1,in thoughts more elevate and reason d high
1,but if the sense of touch whereby mankind
0,or two sweet blossoming apple boughs
1,that brought into this world a world of woe 
1,crooked by nature bent as now appears 
1,must i thus leave thee paradise thus leave
1,pondering the danger with deep thoughts and each
1,of death and many are the ways that lead
1,from earth arrived at heaven gate displeased
1,on the swift floods as armies at the call
1,at once delight and horrour on us seise 
1,bursting thir brazen dungeon armd with ice
0, to speak the air the sky to speak 
0,stared at the gods with laughing lip 
0,that is its mountain source 
1,that nature hung in heaven and filled their lamps
0,she says poor friend you waste a treasure
1,the miserie i deserv d it and would beare
1,no spot or blame behind which gives me hope
1,endless and no solution will be found 
0,and though the seven lights bowed in their dance and wept 
1,hee after eve seduc t unminded slunk
1,yee that in waters glide and yee that walk
1,with rose and odours from the shrub unfum d 
1,hung high with diamond flaming and with gold 
0,your father wants you run to him 
1,so fair and good created and had still
1,which if heaven gave it may be termed her own 
1,toward heaven s descent had sloped his westering wheel 
1,of cedar overlaid with gold therein
0,or on the unpeopled waves with kings to pull at the oar 
1,his good to worlds and ages infinite 
1,the parsimonious emmet provident
0,anodyne for his love 
1,on man by him seduc t but on himself
1,the rigid interdiction which resounds
1,collateral love and deerest amitie 
0,not in sheet or in shroud we wound him 
1,long he admiring stood till sin his fair
0,my golden anchor in the place where youthful years were past 
1,contending and removed his tents far off 
1,but such as are good men can give good things 
1,the sequel each of parting and of fight 
0,and the new still hides her horn 
1,as in his presence ever to observe
1,not in the neighbouring moon as some have dreamed 
1,of fish that with thir finns and shining scales
0,had given but as the rest
1,yet let me not forget what i have gained
1,of lighter toes and such court guise
0,or did not listen 
1,o pity and shame that they who to live well
1,so sung they and the empyrean rung 
0,gone and long forgotten like a dream of fever 
1, far other once beheld in bliss condemn d
1,then as new waked thus gratefully replied 
1,with supple joints as lively vigour led 
1,shall tend thee and the fertile burden ease
1,at sight of all this world beheld so fair 
0,sing they so 
1,bear his swift errands over moist and dry 
0,for all that we have done s undone 
0,in his council he mused with great brows divine 
1,for this infernal pit shall never hold
1,outstretcht he lay on the cold ground and oft
1,came summoned over eden to receive
1,daz ling the moon these to the bower direct
1,sung spousal and bid haste the eevning starr
1,and teach us further by what means to shun
1,and fear of death deliver to the windes 
1,after her wandering labors long 
0,the grey rock and the windy light 
1,shall breathe her balm but first whom shall we send
1,a passage down to th earth a passage wide 
1,by what is past to thee i have revealed
0,no more shall mine ear drink thy melody swelling 
1,through wood through waste o re hil o re dale his roam 
1,grisamber steamed all fish from sea or shore 
1,salvation shall be preacht but to the sons
1,the matin trumpet sung in arms they stood
1,in athens or free rome where eloquence
1,to this high exaltation suddenly
1,could merit more than that small infantry
1,untamed reluctance and revenge though slow 
1,marrying or prostituting as befell 
1,already by thy reasoning this i guess 
1,and here to every thirsty wanderer
0,led the bright river child like in his hand 
1,to claim our just inheritance of old 
1,for hot cold moist and dry four champions fierce 
1,unsavory in the enjoyment of itself 
1,puts me in doubt lives there who loves his pain 
0,and planted cypress round 
1,whose failing while her faith to me remaines 
1,in our defence lest unawares we lose
1,nor solid might resist that edge it met
1,th imperial ensign which full high advanced 
1,obtruding false rules pranked in reason s garb 
1,in blissful solitude he then survey d
0,a stick in my hand and a drop in my eye 
1,quaff immortalitie and joy secure
1,their highest heaven or on the delphian cliff 
1,to god more glory more good will to men
0,i gaze upon them as the swallow gazes
1,would highth recal high thoughts how soon unsay
1,for this we may thank adam but his thanks
1,no more of talk where god or angel guest
0,their souls quake in the void and quaking time of night 
1,over thy decent shoulders drawn 
1,of washing them from guilt of sin to life
1,thou mai st not in the day thou eat st thou di st 
0,woven by ladies in their hair 
1,so may some gentle muse
1,higher degree of life inducement strong
1,thy likeness thy fit help thy other self 
0,here to return and die at home at last 
1,the sensible of pain all things invite
0,what queen maeve thinks on when the moon is pinched 
1,and tidings fraught to hell he now returned 
1,and thy adherents how hast thou disturb d
1,then lies him down the lubber fiend 
1,pacing toward the other goal
0,press onward for thine eye
1,mean while the adversary of god and man 
0,between the walls covered with beaten bronze 
1,so were created nor can justly accuse
1,the virtuous mind that ever walks attended
0,their sadness through a hollow pearly heart 
1,they view d the vast immeasurable abyss
1,here for his envy will not drive us hence 
0,than this accustomed toil when i was young 
0,with blood shot eyes upon him stared 
1,permissive and acceptance found which gained
0,once again over clochan na n all
1,and gathers ground fast at the labourer s heel
1,all these with ceasless praise his works behold
1,neerer his presence adam though not awd 
1,mistrust suspicion discord and shook sore
0,sing the vengeance of the welshmen of tirawley 
1,so never more in hell than when in heaven 
1,of guardians bright when he from esau fled
1,like a black mist low creeping he held on
1,and such appeared in hue as when the force
1,the giver answered jesus why should that
1,pondering the danger with deep thoughts and each
0, they will not hush the leaves a flutter round me 
1,of hazard more as he above the rest
1,glories for never since created man 
1,he with his thunder and till then who knew
1,the helmed cherubim
0,had troubled his sleep but all he had to say
1,o by what name for thou above all these 
1,who justly hath driven out his rebel foes
1,into utter darkness deep ingulfed his place
1,and light from darkness by the hemisphere
0,and long forgotten murias 
1,with what compulsion and laborious flight
1,our labour must be to pervert that end 
0,and he had known at last some prudent years
1,heav n hell earth chaos all the argument
1,and matrimonial love but eve who thought
1,appeer of respiration to the just 
1,his utmost power with adverse power opposed
0,i hear them sing come newly married bride 
0,queens have wed shepherds and kings beggar maids 
1,it seems in thy restraint what could i more 
0,beautiful lady give me something too 
1,evening and morn solemnized the fifth day 
1,to whom thus adam of short joy bereft 
0,sing for it may be that your thoughts have plucked
0,and she with a wave rusted chain was tied
1,beyond thus high insatiate to pursue
1,our expectation god of israel 
1,her dark foundations and too fast had bound 
0,has kissed her lips and the long blessed hair
0,and smoky torches made a glare
1,out of his place pushed by the horned flood 
1,with horrid strides hell trembled as he strode 
1,deserve the pretious bane and here let those
0,and he said how s poor old ireland and how does she stand 
0,when you know the dog is blind 
0,he is a monstrous peacock and he waveth all the night
1,and join with thee calm peace and quiet 
1,divine the sov ran architect had fram d 
0,and you are more high of heart than she
0,foretelling emain s greatness 
1,from that placid aspect and meek regard 
1,may i express thee unblam d since god is light 
1,who would be quite surcharged with her own weight 
1,stands ready to smite once and smite no more 
1,desolate where she sate approaching nigh 
0,for when they lived they warred on beauty and peace
1,by force hath overcome but half his foe 
1,from him who in the happy realms of light
1,waiting revenge cruel his eye but cast
1,of foul concupiscence whence evil store 
0,building a sorrowful loveliness
1,in bower and field he sought where any tuft
0,of other days around me 
1,condenses and the cold environs round 
1,resignes him up with heav n and earth renewd 
0,shall make her look upon her handiwork 
0,could more than drinking my cares compose 
1,was shee thy god that her thou didst obey
1,a world from utter loss and hast been found
1,with solitude till far from track of men 
0,before you ll put your guineas down 
1,his vastness fleec t the flocks and bleating rose 
1,their nature and revoke the high decree
1,paths indirect or in the mid way faint 
1,crownd them with glory to thir glory nam d
1,dilated or condens t bright or obscure 
1,as wee not capable of death or paine 
1,yet not so strictly hath our lord impos d
1,mistrustful grounds his courage on despair
1,this happie trial of thy love which else
1,which must be mutual in proportion due
1,but with besotted base ingratitude
1,my sister is not so defenceless left
0,one gathers up his purple gown 
0,tried is maire bhan astor 
1,who stooping opened my left side and took
0,the common good of life 
1,each hour their great adventurer from the search
1,and country whereof here needs no account 
1,under his forming hands a creature grew 
0,she died in the convent on ina s height 
1,by his donation but man over men
1,have brought thee and highest placed highest is best 
1,less pure accustomed to immortal fruits 
1,so thick a drop serene hath quencht thir orbs 
0,that cry s from the first cuckoo of the year
1,safest thy life and best prepared endure
1,slowly descended and with right aspect
1,hence with thy brewed enchantments foul deceiver 
1,imperial rule of all the sea girt isles
0,we dreamed that a great painter had been born
0,out of his iron hand 
1,sparkled in all their eyes with full assent
0,of manliness and virtue 
0,desolate winds that beat the doors of heaven and beat
0,by the parents of the gods i swear 
0,gold and silver i found and money 
