author,line
1,elevatedness 
0, and therefore would he put his bonnet on 
1,the burning fires down in my sluggish blood not yet extinct 
0,and with his strong course opens them again 
1,not a maize stalk dangle as now its silken tassels in peace 
0,into her chamber violently ravished her and early in the
0,to quench the coal which in his liver glows 
0,when pattern d by thy fault foul sin may say
0,covers the shame that follows sweet delight 
0,o benefit of ill now i find true
0,then mightst thou pause for then i were not for thee 
0,to kill thine honour with thy life s decay 
0,with thy sweet fingers when thou gently sway st
0,which makes the maid weep like the dewy night 
1,up from the east the silvery round moon 
1,we also ascend dazzling and tremendous as the sun 
0,unthrifty loveliness why dost thou spend
1,of scenes of nature fields and mountains 
0,but torment that it cannot cure his pain 
1,ever the dim beginning 
0,but poorly rich so wanteth in his store 
1,the two the past and present have interchanged 
0,for they in thee a thousand errors note 
1,body and the soul 
1,for i am almost sure i see her dimly whichever way i look 
1,garner d for now and thee to think of it 
1,all the governments judges gods follow d persons of the earth 
1,a song a poem of itself the word itself a dirge 
0,but king nor peer to such a peerless dame 
1,i chanter of pains and joys uniter of here and hereafter 
1,and i hear the sound of coming full key d bugles 
0,while with a joyless smile she turns away
1,and the yellow blue countenance see 
0,she puts on outward strangeness seems unkind 
1,the winds favor d and the sea sail d it 
1,what is this you bring my america 
1,and their precious precious blood 
0,but things remov d that hidden in thee lie 
1,fowling pieces presented to him by men that loved him 
0,the pain be mine but thine shall be the praise 
0,when they in thee the like offences prove 
1,see the philosophies all christian churches and tenets see 
0,but when i fear d i was a loyal wife 
1,pioneers o pioneers 
1,i saw the rich ladies in full dress at the soiree 
1,clouds of smoke 
1,there is no better than it and now 
1,i walk with delinquents with passionate love 
0,but having no defects why dost abhor me 
0,o him she stores to show what wealth she had
0,thin winding breath which purl d up to the sky 
0,have from the forests shook three summers pride 
1, then the full grown poet stood between the two and took each
1,my breath will not be obedient to its organs 
1,be thou my god 
1,endless along the trottoirs 
0,she throws forth tarquin s name he he she says 
1,a man is a summons and challenge 
1,but in my soul i plainly heard 
1,melt melt away ye armies disperse ye blue clad soldiers 
1,i do not want the constellations any nearer 
0,for truth proves thievish for a prize so dear 
0,youth like summer brave 
0,and bids it leap from thence where it may find
0,for at a frown they in their glory die 
1,how he follow d with them and tack d with them three days and
0,by reprobate desire thus madly led 
1,depart upon thy endless cruise old sailor 
1,magnolia 
1,lands found and nations born thou born america 
1,as gorgeous vapory silent hues cover the evening sky 
0,so should my shame still rest upon record 
0,some purer chest to close so pure a mind 
0,what is ten hundred touches unto thee 
0,myself was stirring ere the break of day 
0,all pure effects and doth so far proceed 
1,ah my silvery beauty ah my woolly white and crimson 
0,to me came tarquin armed so beguiled
1,fathomless stirring preparing unprecedented waves and storms 
0,and round about her tear distained eye
0,a liquid prisoner pent in walls of glass 
0,this siege that hath engirt his marriage 
0,sin of self love possesseth all mine eye
1,the same wait to clear the rubbish from the fallen tenement 
0,and for the peace of you i hold such strife
1,we detachments steady throwing 
1,the moon gives you light 
1,from the beach the child holding the hand of her father 
0,but when he saw his love his youth s fair fee 
1,to the galloping aids carrying orders 
1,for you and the coffins all of you o death 
1,no longer let our children deem us riches and peace alone 
0,forgot upon your dearest love to call 
1,is not pathetic has no arrangements 
0,mar not the thing that cannot be amended 
1,the armies of those i love engirth me and i engirth them 
1,or proceed to battle 
0,let there bechance him pitiful mischances 
1,o none more than i hurrying in and out 
0,thou mayst call thine when thou from youth convertest 
1,each after his kind 
1,and i will not make a poem nor the least part of a poem but has
1,and mine a word of the modern the word en masse 
1,then rising passing back along the narrow aisle between them 
0,these worlds in tarquin new ambition bred 
1,laboring reaping filling barns 
1,its sleepy and wobbling icebergs crunch as they go 
0,so fair a form lodged not a mind so ill 
0,but rather famish them amid their plenty 
0,from hands of falsehood in sure wards of trust 
1,editor author artist and schoolboy draw nigh and commence 
0,he with the romans was esteemed so
1,or breathe one breath of yours upon my verse 
0,tears harden lust though marble wear with raining 
1,not to repel or destroy so much as accept fuse rehabilitate 
0,whereat she starts like one that spies an adder
0,that in thy face sweet love should ever dwell 
1,i chant the world on my western sea 
1,your farm your work trade occupation 
0,you have no reason to withhold me so 
0,with her the horse and left adonis there 
1,the travail o er the long sought extrication 
1,you daughter or son of england 
0,save the eagle feather d king 
1,the vex d corrosion so pensive and so painful 
1,a little child they caught me as the savage beast is caught 
0,whose white weighs down the airy scale of praise 
0,was this a lover or a lecher whether 
0,since sweets and beauties do themselves forsake
0,and then against my heart he sets his sword 
0,although she knows my days are past the best 
1,there is the mine there are the miners 
1,delve mould pile the words of the earth 
1,i will confront these shows of the day and night 
1,at my feet more distinctly a soldier a mere lad in danger of
1,i am firm with each the pangs are sharp yet unavoidable 
1,this is not only one man this the father of those who shall be
1,to encompass these the last keen faculty and entrance price 
0,muster thy mists to meet the eastern light 
1,some of the fishermen lounge in their boats others stand
0,like a green plum that hangs upon a tree 
0,though weak built hopes persuade him to abstaining 
0,and smear with dust their glittering golden towers 
0, have done quoth he my uncontrolled tide
1,shine shine shine 
0,when thou thy self dost give invention light 
1,growth a thousand forms shall rise
1,and has not yet look d on it 
0,if it were fill d with your most high deserts 
1,what is this earth to our affections unloving earth without a
1,the ancestor continents away group d together 
0,entitled in thy parts do crowned sit 
1,composing stick is 
1,be at peace bloody flukes of doubters and sullen mopers 
1,raise the mighty mother mistress 
0, the patient dies while the physician sleeps 
0,and so in spite of death thou dost survive 
0,he falls and bathes the pale fear in his face 
0,to me came tarquin armed so beguil d
1,i see the battle fields of the earth grass grows upon them and
1,nor the place of ceaseless salutes of new comers or the
0,advice is sporting while infection breeds 
0,to tarquin s everlasting banishment 
0,that phoebus lute the queen of music makes 
0,and pay them at thy leisure one by one 
0,in several disports whereupon the noblemen yielded collatinus
1,owning things 
0,hastily dispatched messengers one to rome for her father 
0,which is to me some praise that i thy parts admire 
0, all which together like a troubled ocean 
1,shroud them embalm them cover them all over with tender pride 
0,here with a cockatrice s dead killing eye
1,the house builder at work in cities or anywhere 
1,see you some are such beautiful animals so lofty looking 
1,and leave its odor there 
1,he is the equalizer of his age and land 
0,by that her death to do her husband wrong 
0, but o my sweet what labour is t to leave
0,once set on ringing with his own weight goes 
0, thou canst not see one winkle in my brow 
1,beautiful world of new superber birth that rises to my eyes 
1,thou globe of globes thou wonder nebulous 
1,i see the nameless masonries venerable messages of the unknown
0,to make him curse this cursed crimeful night 
0,come daily to the banks that when they see
1,the tops alone second the fire of this little battery especially
0,this mutiny each part doth so surprise
0,gusts and foul flaws to herdmen and to herds 
1,from imperfection s murkiest cloud 
1,waking renew d on thy prodigious pinions 
0,she dares not thereof make discovery 
0,with trembling fear as fowl hear falcon s bells 
1,from all the rest i single out you having a message for you 
1,ah more than any priest o soul we too believe in god 
0,do i envy those jacks that nimble leap 
1,and that the moon spins round the earth and on with the earth is
0,never did passenger in summer s heat
1,the clouds already closing in upon me 
1,silent my soul 
1,pioneers o pioneers 
0,time doth transfix the flourish set on youth
0,by new unfolding his imprison d pride 
0,love is my sin and thy dear virtue hate 
1,or from the sea of time collecting vasting all i bring 
0,the light will show character d in my brow 
0,and more much more than in my verse can sit 
1,once unquestioning obedience once fully enslaved 
1,nothing from you this time o drummers bearing my warlike drums 
1,the shape of his head the pale yellow and white of his hair and
0,left their round turrets destitute and pale 
0,all losses are restor d and sorrows end 
0,he rose and ran away ah fool too froward 
1,freedom language poems employments are you and me 
0, to thee to thee my heaved up hands appeal 
0,and wiped the brinish pearl from her bright eyes 
0,they all vowed to root out the whole hated family of the
1,i swear i begin to see love with sweeter spasms than that which
0, o night thou furnace of foul reeking smoke 
0,the night so pack d i post unto my pretty 
0,and found such fair assistance in my verse
1,there to some group of mates the chants resuming 
1,toward the fluid and attaching character exudes the sweat of the
1,thou of the endless sliding mincing shuffling feet 
1,with the tolling tolling bells perpetual clang 
1,cotton and rice of the south and louisianian cane 
1,and these things i see suddenly what mean they 
0,then fell she on her back fair queen and toward 
1,majorities nor ridicule 
1,and along the shores in mire now fill d over came again and
0,thin mane thick tail broad buttock tender hide 
0, where now i have no one to blush with me 
1,open air camp meeting 
1,one the other never leaving 
1,all eligible to all 
1,o how shall i warble myself for the dead one there i loved 
1,content with the present content with the past 
1,prophetic joys of better loftier love s ideals the divine wife 
0, i will not poison thee with my attaint 
0,as from a furnace vapours doth he send 
1,triumphantly moving and grander heaving in sight 
0,guilty of perjury and subornation 
1,answering the pulses of thy sane and equable heart 
1,you tides with ceaseless swell you power that does this work 
1,the word of the sweetest song and all songs 
0,and therefore now i need not fear to die 
1,unbuttoning my clothes holding me by the bare waist 
0,might i not then say now i love you best 
1,i see the ships they will last a few years 
1,my hands my limbs grow nerveless 
0,that twice she doth begin ere once she speaks 
0,now is he come unto the chamber door 
1,bend your proud neck low for once young libertad 
1,knowist thou the joys of pensive thought 
0,as is the morning s silver melting dew
1,hefts of the moving world at innocent gambols silently rising
0,will quote my loathsome trespass in my looks 
1,my own songs awaked from that hour 
0,let him have time to live a loathed slave 
1,and leave the field for them 
0,and blushing on her with a steadfast eye
1,out of thy teeming womb thy giant babes in ceaseless procession
0,between each kiss her oaths of true love swearing 
1,indifferent hand 
0,each stone s dear nature worth and quality 
1,o deathless grass of you 
0,for rich caparisons or trapping gay 
0,had having and in quest to have extreme 
1,i will know if i am to be less than they 
0,turns not but swells the higher by this let 
0,that you for love speak well of me untrue 
0,back to the strait that forc d him on so fast 
0,to dry the old oak s sap and cherish springs 
1,bronze lilac robin s egg marine and crimson 
1,partly cover them beyond these i pass 
1,look all orderly citizens look from the windows women 
1,thy smile eyes face calm silent loving as ever 
0,o then vouchsafe me but this loving thought 
0,if my dear love were but the child of state 
0,thus vainly thinking that she thinks me young 
0,or sells eternity to get a toy 
0,and that deep vow which brutus made before 
0,short time seems long in sorrow s sharp sustaining 
0,soft pity enters at an iron gate 
0,o what a war of looks was then between them 
0,that may express my love or thy dear merit 
1,what are you doing you ruffianly red trickled waves 
0,root pity in thy heart that when it grows 
0,and yet thou left st me more than i did crave 
0,that done some worthless slave of thine i ll slay 
0,what seest thou in the ground hold up thy head 
1,open the envelope quickly 
0,as to prevent our maladies unseen 
1,of the mad pushes of waves upon the land i them chanting 
1,the perfume strong the smoke the deafening noise 
1,terrible in beauty age and power 
1,what you have done returns already in mockeries 
1,to our children all or north or south of manhattan 
1,cooling airs from caucasus far soothing cradle of man 
0,the threshold grates the door to have him heard 
0,the orator to deck his oratory 
1,i too walk d the streets of manhattan island and bathed in the
1,measuring the sky 
0,or what strong hand can hold his swift foot back 
0,as when the wind imprison d in the ground 
0,if nature sovereign mistress over wrack 
1,around each gathers a cluster of friends and gay children and
1,the delicate spear of the onion pierces upward 
1,o sight of pity shame and dole 
1,i will cling fast to thee o god though the waves buffet me 
1,the song the wondrous chant of the gray brown bird 
0,demand of him nor being desired yielded 
1,the flag of peace quick folded and instead the flag we know 
0,that makes him honour d or begets him hate 
1,i launch all men and women forward with me into the unknown 
1,after assiduous years surveying results preparing for departure 
0,to eternity doth rest 
0, now all these hearts that do on mine depend 
0,no love toward others in that bosom sits
1,beneath thy look o maternal 
1,those with a never quell d audacity those with sweet and lusty
0,no matter then although my foot did stand
1,wet weather clothes whip carefully chosen 
1,strong shapes and attributes of strong shapes masculine trades 
0, when truth and virtue have to do with thee 
1,must i change my triumphant songs said i to myself 
0, small show of man was yet upon his chin 
1,we are those two natural and nonchalant persons 
0,here enclos d in cinders lie 
1,comrade americanos to us then at last the orient comes 
1,we may be terror and carnage and are so now 
0,from where thou art why should i haste me thence 
0,which hath not figur d to thee my true spirit 
0,that poor retention could not so much hold 
0,now see what good turns eyes for eyes have done 
0,to find a face where all distress is stell d 
0,shall by a painted cloth be kept in awe 
1,at the last tenderly 
0,save what is had or must from you be took 
0,want nothing that the thought of hearts can mend 
0,knit poisonous clouds about his golden head 
1,the smoke of my own breath 
0,would with the sceptre straight be strucken down 
0,assail d by night with circumstances strong
1,wild wild the storm and the sea high running 
0,when in the least of them my life hath end 
1,libertad i do not know whether others behold what i behold 
1,as from tall peaks the modern overlooking 
0,who wondering at him did his words allow 
0, why should the private pleasure of some one
0,to kiss and clip me till i run away 
0,the eye of heaven is out and misty night
0,that two red fires in both their faces blaz d 
0,till then not show my head where thou mayst prove me 
0,nor tender feeling to base touches prone 
0,whilst her neglected child holds her in chase 
0,thou loathed in their shame they in thy pride 
0,and to their hope they such odd action yield 
0,by reprobate desire thus madly led 
0,how would i say mine eyes be blessed made
0,and lust the thief far poorer than before 
1,then i chant it for thee i glorify thee above all 
1,star panting o er a land of death heroic land 
1,through the windows through doors burst like a ruthless force 
1,i chant copious the islands beyond thick as stars in the sky 
1,what love than thine and ours could wider amplify 
0,which not to anger bent is music and sweet fire 
0,the story of sweet chastity s decay 
0,and summer s green all girded up in sheaves 
1,the deep diving bibles and legends 
0,neglected all with swift intent he goes
1,steamers sails 
0,that god forbid that made me first your slave 
0,thy heinous hours wait on them as their pages 
0,do tell her she is dreadfully beset 
1,if we go anywhere we ll go together to meet what happens 
0,the repetition cannot make it less 
0,harmless lucretia marking what he tells
1,whole earth 
1,in this broad earth of ours 
0,that with my nails her beauty i may tear 
0,in rage sent out recall d in rage being past 
0,the prey wherein by nature they delight 
0, and for poor bird thou sing st not in the day 
0,who blush d and pouted in a dull disdain 
0,in clamours of all size both high and low 
0,and prove thee virtuous though thou art forsworn 
0,but stole his blood and seem d with him to bleed 
0,my life s foul deed my life s fair end shall free it 
0,look what is best that best i wish in thee 
1,that i could forget the trickling tears and the blows of the
1,but abruptly to question to leap beyond yet nearer bring 
0,in youth quick bearing and dexterity 
1, o the black ships o the fierce ships 
1,the iliad odyssey plots doings wanderings of eneas 
1,from the close pressure that makes me or any man drunk fainting
1,music of choppers axes 
1,pains dismay feebleness it is bequeathing 
1,and your port immovable where you stand 
1,o the farmer s joys 
1,as if some miracle some hand divine unseal d my eyes 
0, in tarquin s likeness i did entertain thee 
0,as those gold candles fix d in heaven s air 
0,that blow did bail it from the deep unrest
0,but will is deaf and hears no heedful friends 
1,year that trembled and reel d beneath me
1,the future only holds thee and can hold thee 
1,a thousand perfect men and women appear 
0,he in the worst sense construes their denial 
1,the great laws take and effuse without argument 
1,or rather to her long nurs d inclination 
0,as twixt a miser and his wealth is found 
1,the night follows close with millions of suns and sleep and
1,of joy sweet joy through many a year in them 
1,silently to and from the heave of the water 
0,but sweet or colour it had stol n from thee 
1,see ploughmen ploughing farms see miners digging mines see 
1,come my tan faced children 
0,or theirs whose desperate hands themselves do slay 
1,as from my tent i emerge so early sleepless 
1,again gurgles the mouth of my dying general he furiously waves
1,appearing and disappearing 
1,haply our new world s chieftest debt is to old poems 
0,o tis the first tis flattery in my seeing 
0,but they must ope this blessed league to kill 
1,upon it 
0,morning speedeth away lucrece in this lamentable plight 
0, twixt the turtle and his queen 
0,and once made perfect never lost again 
1,ships farms shops barns factories mines 
1, tumultuous now the contest rages 
0,the sheep are gone to fold birds to their nest 
0,by heaven and earth and all the power of both 
1,the roman lictors preceding the consuls 
0,even so the timorous yelping of the hounds
1,cease cease my foolish babe 
1,passing along up or down with the flood tide or ebb tide 
1,europe s as well in every part castle of lord or laborer s cot 
1,or some fair shape i viewing worship 
0,o yes dear friend i pardon crave of thee 
0,of spirit life and bold audacity 
1,but as the seasons and gravitation and as all the appointed days
0,the weary time she cannot entertain 
1,waited sailing gracefully to drop where they may 
1,behold a woman 
1,inextricable lands the clutch d together the passionate ones 
1,unpersuadable relentless executing righteous judgments 
1,the opium eater reclines with rigid head and just open d lips 
1,and that that is what the oldest and newest myths finally mean 
1,the only purport of the form thou art the real i myself 
1,without one thing all will be useless 
1,if the atlantic coast stretch or the pacific coast stretch he
0,and therein so ensconc d his secret evil 
1,the pert may suppose it meaningless but i listening close 
0,describe adonis and the counterfeit
1,with these the robin lark and thrush singing their songs the
1,read these leaves to myself in the open air tried them by trees 
0,if snow be white why then her breasts are dun 
1,o my mother was loth to have her go away 
0,mock with thy tickling beams eyes that are sleeping 
0,haply that name of chaste unhapp ly set
1,walk supreme to the heavens mighty symbol run up above them all 
1,mighty elemental throes 
1,the untruth of a single second 
0, let him have time to see his friends his foes 
0,simple were so well compounded 
1,did they achieve nothing for good for themselves 
0,and as she fetched breath away he skips 
1,and i singing uselessly uselessly all the night 
1,wearied that night we lay foil d and sullen 
1,where are your cavils about the soul now 
0, but ere i name him you fair lords quoth she 
0, shall plight your honourable faiths to me 
0,where thou with patience must my will abide 
0,unlearned in the world s false subtleties 
1,afterward resumes its liberty 
1,to penetrate the inmost lore of poets to know the mighty ones 
0,o never faith could hold if not to beauty vow d 
1,i take my way along the island s edge 
0,to feed oblivion with decay of things 
0,while thou on tereus descant st better skill 
0,such wretched hands such wretched blood should spill 
0,so am i now o no that cannot be 
1,something has yet to be known 
1,the poems of the privacy of the night and of men like me 
1,the learn d virtuous benevolent and the usual terms 
0,my resolution love shall be thy boast 
1,inland and along the western sea 
0,though to myself forsworn to thee i ll constant prove 
0,ere she with blood had stain d her stain d excuse 
1,have you consider d the organic compact of the first day of the
1,now first it seems my thought begins to span thee 
0,who should weep most for daughter or for wife 
1,and the tallying chant the echo arous d in my soul 
1,yet each to keep and all retrievements out of the night 
1,where the city of the cleanliness of the sexes stands 
0,danger deviseth shifts wit waits on fear 
0,o sure i am the wits of former days 
1,girls mothers house keepers in all their performances 
0,venus with young adonis sitting by her
0,which to her oratory adds more grace 
1,and here shall ye inhabit powerful matrons 
0,how much more praise deserv d thy beauty s use 
0,at last she thus begins thou worthy lord
1,but i my life surveying closing 
1,it avails not time nor place distance avails not 
0,against that time if ever that time come 
0,when i am sometime absent from thy heart 
0,thou their fair life and they thy fouler grave 
1,and you precedents connect lovingly with them for they connect
1,not in many an oath and promise broken 
0,which for memorial still with thee shall stay 
0,save of their lord no bearing yoke they knew 
0,being constrain d with dreadful circumstance 
1,the immortal poets of asia and europe have done their work and
0,what could he see but mightily he noted 
0,as fearful of him part through whom he rushes 
1,palings 
0,by deep surmise of others detriment 
0,yourself to pardon of self doing crime 
1,to have the gag remov d from one s mouth 
0,by this starts collatine as from a dream 
1,o star of france 
1,where the city of the best bodied mothers stands 
0, and not the least of all these maladies
1,orange buds by mail from florida
0,poor lucrece cheeks unto her maid seem so
0,the one will live the other being dead 
0,to dwell with him in thoughts or to remain
0,then others for the breath of words respect 
0,to ruinate proud buildings with thy hours 
1,then loosen launch forth to go and compete 
1,and will never be any more perfection than there is now 
1,count ever so much there is limitless time around that 
1,you friendly boatmen and mechanics you roughs 
0,on your broad main doth wilfully appear 
1,o thou within this tomb 
1,as i mused of these warlike days and of peace return d and the
0,for thou betraying me i do betray
0,o had thy mother borne so hard a mind 
1,that strong and delicious word which creeping to my feet 
0,she showed hers he saw more wounds than one 
0,wrapp d and confounded in a thousand fears 
0,so lucrece must i force to my desire 
1,to you your name also 
0,when i against myself with thee partake 
0,that she might think me some untutor d youth 
0,nothing sweet boy but yet like prayers divine 
1,passage to you your shores ye aged fierce enigmas 
1,affectionate compassionate fully arm d 
1,nor him in the poor house tubercled by rum and the bad disorder 
1,the corpses in the whelming waters and the mud 
0,foul words and frowns must not repel a lover 
0,yet sometime tarquin was pronounced plain 
1,the far off assyrian edifice and mizra edifice 
1,delaying not hurrying not 
1,young libertad with the venerable asia the all mother 
1,in the name of these states shall i scorn the antique 
1,not the pathfinder penetrating inland weary and long 
0,she told him stories to delight his ear 
1,it is not chaos or death it is form union plan it is eternal
1,and do you rise higher than ever yet o days o cities 
1,keep your woods o nature and the quiet places by the woods 
0,the orphan pines while the oppressor feeds 
1,embody all presences outlaw d or suffering 
0,coming from thee i could not put him back 
0,to plague a private sin in general 
0,tender my suit bequeath not to their lot
1,up through the darkness 
0,yield to my hand my hand shall conquer thee 
0,i do believe her though i know she lies 
0,with twisted metal amorously empleach d 
1,loved loved loved loved loved 
1,war be it weeks months or years an arm d race is advancing to
1,and here you are the mothers laps 
1,or haply cut me short for good or leave me here as now 
1,government 
1,i see granite bowlders and cliffs i see green meadows and lakes 
1,thou peerless passionate good cause 
1,whoever you are we too lie in drifts at your feet 
0,the strongest body shall it make most weak 
0,i have receiv d from many a several fair 
0,with objects manifold each several stone 
1,so good bye my fancy 
0,to endless date of never ending woes 
0,but by a kiss thought to persuade him there 
1,with her million children around her suddenly 
0,for these of force must your oblations be 
1,this latent mine these unlaunch d voices passionate powers 
0, but tell me girl when went and there she stay d
1,the door passing the dissever d friend flush d and in haste 
0, and therefore hath she brib d the destinies 
0,and grave like water that doth eat in steel 
0,the uncertain sickly appetite to please 
1,important than i thought 
1,the female that loves unrequited sleeps 
0, such devils steal effects from lightless hell 
1,golden the sweet potato of georgia and the carolinas 
1,these also flow onward to others you and i flow onward 
1,did you wait for one with a flowing mouth and indicative hand 
1,amid the grass in the fields each side of the lanes passing the
0,stone him with harden d hearts harder than stones 
0,then better d that the world may see my pleasure 
1,every cubic inch of space is a miracle 
1,the sun just shines on her old white head 
0,nature that made thee with herself at strife 
0,but wretched as he is he strives in vain 
1,it is for my mouth forever i am in love with it 
1,in the midnight waking weeping longing with one deep longing 
0,and some look d black and that false tarquin stain d 
1,food and its preservation chemistry applied to it 
0,as oft twixt may and april is to see 
1,in other scenes than these have i observ d thee flag 
1,while not the past forgetting 
1,touch me with your lips as i touch those i love 
1,shot gold maroon and violet dazzling silver emerald fawn 
1,i proceed for all who are or have been young men 
1,the father holds his grown or ungrown son in his arms with
1,infidel enter d into full possession 
0,bearing thy heart which i will keep so chary
0,in him the painter labour d with his skill
1,for me lips that have smiled eyes that have shed tears 
0,there is such strength and warrantise of skill 
1,till rising and gliding out i wander d off by myself 
1,my speculations plans begun and carried on in thoughts of thee 
1,before you came to camp came many a welcome gift 
1,or animals feeding in the fields 
0,he hath no power to ask her how she fares 
1,this the thoughtful merge of myself and the outlet again 
1,me for comfort 
1,the same at last and at last when peace is declared 
0,that it beguiled attention charm d the sight 
1,o harsh surrounding cloud that will not free my soul 
0,he vails his tail that like a falling plume 
0,and wear their brave state out of memory 
1,and from within a thought and lesson yet 
0,towards thee i ll run and give him leave to go 
1,refuse all attend 
1,with war and war s expression 
0,o in what sweets dost thou thy sins enclose 
1,did i pass that way huge times ago and negligently drop them 
1,are you not of some coterie some school or mere religion 
0,or one encompass d with a winding maze 
1,all occupations duties broad and close 
0,no comfortable star did lend his light 
1,and who has been bold and true for i would be the boldest and
1,in the old world the east the suez canal 
1,her ample gown is of cream hued linen 
1, history s type of courage action faith 
0,have i not seen dwellers on form and favour
1,from cheery railroad train from nearer field barn house 
0,to say they err i dare not be so bold 
1,i hear the chorus it is a grand opera 
0,whilst many nymphs that vow d chaste life to keep
1,for great campaigns of peace the same the wiry threads to weave 
1,foreheads whole and unhurt out of the flames 
1,are there some of us to droop and die has the hour come 
0,the one by toil the other to complain
0,but whether unripe years did want conceit 
1,i saw with hand uplifted menacing brandishing 
0,then can no horse with my desire keep pace 
0,a thousand spleens bear her a thousand ways 
0,myself was stirring ere the break of day 
1,the bean bursts noiselessly through the mould in the garden 
1,and have distanced what is behind me for good reasons 
1,many a long year 
0,thou see st our mistress ornaments are chaste 
0,false creeping craft and perjury should thrust
1,o farther farther sail 
0,and hang more praise upon deceased i
0,of mad mischances and much misery 
0,mine eye and heart are at a mortal war 
1,and so will some one when i am dead and gone write my life 
1,give me my old wild battle life again 
1,i love them quits and quits i do not halt and make salaams 
0,o never faith could hold if not to beauty vow d 
0,beauty is but a vain and doubtful good 
0,brutus who pluck d the knife from lucrece side 
0,call d to that audit by advis d respects 
1,the fall of custer and all his officers and men 
0,to show her bleeding body thorough rome 
1,by any grand ideal tried intentionless the whole a nothing 
1,the voyage balk d the course disputed lost 
1,o this is not our son s writing yet his name is sign d 
1,which sculptor never chisel d yet nor painter painted 
1,at apple peelings wanting kisses for all the red fruit i find 
0,lilies that fester smell far worse than weeds 
0,to cross the curious workmanship of nature
1,the departing ships when the sailors heave at the capstan 
0,by this the boy that by her side lay kill d
1,our frigate takes fire 
1,a word of the faith that never balks 
0,my will is strong past reason s weak removing 
1,a song to narrate thee 
1,but in god s name and for thy sake o soul 
1,loud in the pines and cedars dim 
0,here one man s hand lean d on another s head 
0,which struck her sad and then it faster rock d 
0,so cross him with their opposite persuasion 
1,strong ample fair enduring capable rich 
0,with april s first born flowers and all things rare 
0,round rising hillocks brakes obscure and rough 
1,inflating my throat you divine average 
1,thou nestling folding close and firm yet soft companion better
1,as i walk d where the ripples continually wash you paumanok 
0,first like a trumpet doth his tongue begin
0,seeing such emulation in their woe 
0, it shall be sparing and too full of riot 
1,thou holdest not the venture of thyself alone not of the western
1,how dare one say it 
0, yet am i guilty of thy honour s wrack 
0,with virtuous wish would bear you living flowers 
0,if thou couldst answer this fair child of mine
1,and the murder d person how does he sleep 
1,warble me now for joy of lilac time returning in reminiscence 
0,or who his spoil of beauty can forbid 
0,i should not live to speak another word 
0, where did i leave no matter where quoth he
0,who wayward once his mood with nought agrees 
0,to all sins past and all that are to come 
0,o what a happy title do i find 
0,as the perfumed tincture of the roses 
1,tallying the gifts of earth large as the earth 
0,the wind wars with his torch to make him stay 
1,i will make the songs of passion to give them their way 
0,as every alien pen hath got my use
0,those thoughts to me like oaks to thee like osiers bow d 
0,in the distraction of this madding fever 
0,admit impediments love is not love
1,floating so buoyant with milk white foam on the waters 
0,lucretia in that pleasant humour they all posted to rome and
0,your treatise makes me like you worse and worse 
0,as from a mountain spring that feeds a dale 
1,claim d nothing to myself which i have not carefully claim d for
1,clearing curing and packing houses 
1,as if the heirs the deities of the west 
0, tis honour to deprive dishonour d life 
1,for but last night i woke and in that spectral ring saw thee 
1,with war and war s expression 
1,to set thee free and bear thee home 
0,at last she calls to mind where hangs a piece
1,what charm thy music works thou makest pass before me 
1,successive absolute fiats issuing 
1,and such as it is to be of these more or less i am 
0,who hateth thee that i do call my friend 
0,doing thee vantage double vantage me 
1,the present holds thee not for such vast growth as thine 
1,how manhattan drum taps led 
0, his brawny sides with hairy bristles arm d 
1,it wrenches such ardors from me i did not know i possess d them 
1,give me a field where the unmow d grass grows 
1,and each with musing soul retire to celebrate 
1,conquering holding daring venturing as we go the unknown ways 
0,that she her plaints a little while doth stay 
1,i will see if i am not as majestic as they 
0,intend a zealous pilgrimage to thee 
1,o moon immense with your silvery face you soothe me 
1,i too many and many a time cross d the river of old 
1,hast never come to thee an hour 
1,i refresh d myself with it only i could relish it only 
0,when every part a part of woe doth bear 
0,braving compare disdainfully did sting
0,which to her oratory adds more grace 
1,i will penetrate what it is in them that is sarcastic upon me 
0, courageous roman do not steep thy heart
0,i prophesy thy death my living sorrow 
0,if what parts can so remain 
0,argued by beauty s red and virtue s white 
0,so offers he to give what she did crave 
1,winner s pealing shouts 
1,move around with erect heads watching and are from time to time
1,a round full orb d eidolon 
0,if thou dost weep for grief of my sustaining 
1,effulgently flowing forever 
0,reproach is stamp d in collatinus face 
1,o you daughters of the west 
1,of you o waters of the sea o winding creeks and rivers 
0,as thou being mine mine is thy good report 
0,on newer proof to try an older friend 
1,in at the conquer d doors they crowd i am possess d 
0,for as you were when first your eye i ey d 
0,and blushing fled and left her all alone 
1,to speak to walk to seize something by the hand 
0,the more she thought he spied in her some blemish 
1,of what indiana kentucky arkansas and the rest are to be 
0,and then she clipp d adonis in her arms 
0,this said he shakes aloft his roman blade 
0,when their brave hope bold hector march d to field 
1,are sayings and meanings also 
0,thou art the grave where buried love doth live 
1,irrepressible love 
1,out from behind this bending rough cut mask 
0,supper every one commended the virtues of his own wife among
1,in arri re the peace talk with the iroquois the aborigines the
0, in vain quoth she i live and seek in vain
0,so till the judgment that yourself arise 
1,i believe the soggy clods shall become lovers and lamps 
1,the foot of man unstay d the hands never at rest 
0,men s faults do seldom to themselves appear 
0,speak of the spring and foison of the year 
1,wash again and ever again this solid world 
0,his eye commends the leading to his hand 
